timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-14,0.00012599999899975955,0.0001340000017080456,0.00012599999899975955,0.00013299999409355223,28,0.00012215000024298205,0.0001222125000822416,Neutral,7.718709163105283e-07,6.119358172013796e-07,Buy,17.59259851865545,9.259259009740823,-0.9259262378239712,-29.364299315509392,89.61758426013346,-125.0552225865578,uni
2024-10-14,0.999796986579895,1.0002789497375488,0.9993969798088074,0.999879002571106,98736261,0.9999260403215885,0.9999288909965092,Neutral,-3.638858433885339e-05,-4.2330304819978906e-05,Neutral,0.0571165688463952,0.0540767668595154,-0.0380659393731295,-0.2445181012652028,0.0390755103566239,-0.0535422602657765,dai
2024-10-14,6.102056980133057,6.147443771362305,6.022339820861816,6.145411968231201,11749672,5.814038902521133,5.807210037925026,Neutral,0.10989917165503638,0.08747881302627229,Neutral,9.790657489277146,0.0,0.0,-6.416591059267193,2.527765510739018,-4.182852916085488,leo
2024-10-14,64.7567367553711,67.2420654296875,64.20092010498047,66.8058853149414,316391805,64.90285514831542,64.47906782967704,Neutral,0.008179550485351683,-0.10931988727360711,Buy,6.513783698934766,0.0,0.0,-15.597871112069932,7.828668766987588,-4.869561208354896,ltc
2024-06-04,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0,0.0003152000135742128,0.0003244500083383173,Neutral,-3.129515678953679e-05,-2.9359257703135173e-05,Neutral,0.0,0.0,0.0,-56.82324373750761,25.32848589799165,-24.03847331317292,sui
2024-10-14,7.91708517074585,8.410301208496094,7.826438903808594,8.337224006652832,77557422,8.00728725705828,8.250442810058594,Neutral,-0.1652973839667844,-0.13215353470832222,Neutral,16.76990081594033,11.346109185938984,-3.479393041493716,4.088644325915848,15.318862551372312,-6.944300751024437,icp
2024-10-14,2587.45458984375,2776.121826171875,2572.257080078125,2760.455810546875,12875977,2586.1358447265625,2631.510452706473,Neutral,1.219911199683338,-27.911535996182046,Neutral,13.51988785760006,6.796657754030893,-0.8629996097857809,24.674141151930705,12.886451741127924,-4.3436560461899285,weeth
2024-10-14,1.4203799962997437,1.526224970817566,1.4020899534225464,1.5164270401000977,233171418,1.4848799467086793,1.3196570992469787,Neutral,0.009869501075465026,0.027209452415195158,Neutral,42.15197790246141,0.0,0.0,29.975915841006845,27.13276947362449,-8.823234836958667,fet
2024-10-14,0.00039599998854100704,0.00039999998989515007,0.00039599998854100704,0.00039599998854100704,170,0.0003847999993013218,0.0003849999979138374,Sell,1.6101460683988923e-06,-1.7125885240993053e-06,Neutral,8.822454057398245,14.92155267821022,-1.057791578321837,-11.072287442169836,9.986681245862362,-6.093564243572621,apt
2024-10-14,0.1328510046005249,0.1406490057706833,0.13157300651073456,0.13779599964618683,40770180,0.14729669988155364,0.1544426992535591,Neutral,-0.008274314289830609,-0.007169591600429893,Neutral,14.060067754206248,11.282743930337803,-10.492645204661212,16.757383103040173,14.972520133308612,-7.105935065157312,kas
2024-10-14,18.543956756591797,19.590126037597656,18.3979549407959,19.479387283325195,112771591,18.89679349263509,18.79372054508754,Neutral,-0.05066556029915503,-0.09765505846475106,Buy,7.78658615460523,0.0,0.0,0.4703385843021897,12.93619202579427,-4.789834568739084,etc
2024-10-14,0.09032800048589706,0.09356000274419785,0.08985500037670135,0.09326700121164322,49584556,0.09445521670083205,0.09608514994382858,Neutral,-0.00145470211853313,-0.0013893182348534033,Neutral,8.841055206348775,5.652608977904265,-3.095516586666319,-6.263214332776588,8.808278117200754,-4.442806086362549,xlm
2024-10-14,0.005688000004738569,0.006147999782115221,0.005590000189840794,0.005590999964624643,121,0.005392099971262118,0.005390628553660852,Neutral,5.5023169039360165e-05,7.55650327362741e-05,Neutral,12.084583969737087,19.23495298273297,-25.387781844975493,42.75397113677856,55.29454518830105,-9.351363448536135,stx
2024-10-14,148.56869506835938,157.0479736328125,148.35337829589844,156.8088836669922,62378989,162.28362019856772,160.27922293923118,Neutral,-4.299201954368925,-6.386109271266226,Neutral,22.983264523901877,11.00076756357734,-3.322456811374297,55.36130381752587,15.306737332746351,-2.7852658417438474,xmr
2024-10-14,0.9980310201644897,1.0000499486923218,0.9967899918556213,0.9981520175933838,4961276741,0.9994128227233887,0.9993484187126159,Neutral,-0.0004579664243193893,-0.00028334203931993144,Neutral,0.3278990064595564,0.3081735344404825,-0.230254513528681,-0.587332223003541,0.2635283485191,-0.2455336947820384,fdusd
2024-10-14,41.57973861694336,42.428749084472656,41.30294418334961,42.33057403564453,3491573,40.12824897766113,39.465967407226564,Neutral,0.9639231583733974,1.0724729241084876,Neutral,14.873357470400132,6.315019658205351,-1.826643695245736,-18.43375589359784,7.165007070755671,-5.023050870546866,okb
2024-10-14,0.9265210032463074,1.0155659914016724,0.9229689836502075,1.0119370222091675,253,0.9917858019471169,0.9899315480391184,Neutral,0.0025955537707492704,-0.005899181107014861,Neutral,9.520100013030603,0.0,0.0,-44.08574285373454,13.564801228214266,-9.531478913065886,usde
2024-10-14,3.563206911087036,3.8935461044311523,3.5334770679473877,3.8585081100463867,149488717,3.6700975596904755,3.6510438251495363,Neutral,-0.02536544379442285,-0.03388994690316678,Buy,21.460190106408422,12.785787577527206,-4.009643688432614,-22.371921786851328,12.370170155142777,-6.828299911730184,fil
2024-10-14,154.6999969482422,165.01719665527344,153.24893188476562,162.74057006835938,262980647,152.3869135538737,144.330743560791,Neutral,1.7539609106953833,-0.3085360732282285,Neutral,81.40869531135108,11.822193142808397,-7.280986712244004,44.95668357347153,14.92248340619128,-7.239253359687403,aave
2024-10-14,1.7065989971160889,1.8006139993667603,1.6904239654541016,1.7781959772109985,152185204,1.6181417673826217,1.5758378958702088,Neutral,0.027334975850339616,0.011097993019210063,Neutral,47.32839149993451,14.116577817718795,-2.548451821491287,-22.638452534616608,13.046010980245931,-8.832745632547667,op
2024-10-14,0.0006280000088736415,0.0006649999995715916,0.0006249999860301614,0.000661000027321279,0,0.0006079833353093514,0.0006474714293809874,Neutral,-1.5507751756762634e-06,-6.965731107042737e-06,Neutral,15.597917235166497,8.40554395157365,-0.9532084071227208,21.83934119738862,21.879241499604767,-3.0792490146493834,arb
2024-10-14,0.07585799694061279,0.078855000436306,0.07541400194168091,0.07852800190448761,7271802,0.08145643348495166,0.08083922509104013,Neutral,-0.0023268209046038157,-0.0017928324105672953,Neutral,9.25102692794735,9.96554632425618,-6.2232542013846,-20.30154732734409,10.559688492338717,-7.527366917151343,cro
2024-10-14,0.05113200098276138,0.05359499901533127,0.05049699917435646,0.05341599881649017,41419454,0.054659750498831275,0.05330627150833607,Neutral,-0.0011618736406980024,-0.0007370309280718639,Neutral,3.287459331479804,0.0,0.0,-16.467755847852857,14.674011210719584,-5.757980121031401,hbar
2024-10-14,2.6640660762786865,2.9597580432891846,2.6266329288482666,2.8269689083099365,764188877,2.405447745323181,1.9285365829865138,Neutral,0.26895737850961243,0.24311480935398072,Neutral,37.71159265207332,0.0,0.0,73.78985941704948,27.403307915763925,-10.909131407152277,wif
2024-10-14,20.29157066345215,21.968162536621094,20.061716079711914,21.712095260620117,101379788,19.632385873794554,19.386597333635603,Neutral,0.012567526093878456,-0.10629682634028573,Buy,49.14154305399559,20.983556853185824,-8.091507913568973,10.294964082481602,17.545182533229383,-8.335805175255715,inj
2024-10-14,0.022280000150203705,0.023439999669790268,0.022081999108195305,0.02329299971461296,31887469,0.022785175032913683,0.02283931663259864,Neutral,-0.00024219518500681603,-0.0002821859862475194,Buy,9.400411381475278,5.1215290033089245,-4.604928106832042,-12.380910280983535,12.640583049208942,-7.586580941829873,vet
2024-10-14,4.336760997772217,4.524145126342773,4.3016180992126465,4.510872840881348,91242358,4.527171802520752,4.480417482058207,Neutral,-0.043227676390531045,-0.018940279487338993,Neutral,5.475096382409884,0.0,0.0,-32.473228149745225,10.148602306769757,-6.220324429424208,atom
2024-10-14,0.665956974029541,0.7429680228233337,0.659995973110199,0.7324960231781006,283003430,0.6665602505207062,0.5650473606586456,Neutral,0.02976606451805841,0.02815620247435724,Buy,80.9288437282828,0.0,0.0,24.08064150832228,20.40524425476449,-10.775297073836692,ftm
2024-10-14,4.802596092224121,5.275679111480713,4.759678840637207,5.225893020629883,184180559,4.764643271764119,4.3558828671773275,Neutral,0.11289356130755923,0.13083085486240292,Neutral,71.76296695246012,16.056972776022867,-5.816235308673168,62.06707465145461,26.192294753886177,-6.664897172419998,rune
2024-10-14,0.4913949966430664,0.5091919898986816,0.47799500823020935,0.49311500787734985,306256435,0.3787563227117062,0.36147783815860746,Neutral,0.03618978443639659,0.033544796762232085,Neutral,139.9470040478733,21.01823842017924,-2.9259117632125045,-8.140286319004844,19.706852422493096,-10.738893442458574,sei
2024-10-14,15.302693367004395,16.15980339050293,15.272538185119629,16.113853454589844,8400311,12.267411184310912,11.880576165517171,Neutral,1.594824373019872,0.9277790968509723,Neutral,67.47172523385201,2.5248594960796047,-0.4771557979894936,44.89104006094518,2.4365982914031825,-2.159594405971625,wbt
2024-10-14,2465.416259765625,2632.859130859375,2451.05712890625,2629.4716796875,898890963,2466.131728515625,2511.8810791015626,Neutral,0.3180506109756607,-27.7243529363361,Neutral,13.49231097819762,6.894947077036491,-0.8110716056761551,17.453297075068424,10.851325935759252,-4.303475676135252,weth
2024-10-14,0.00013699999544769526,0.0001539999939268455,0.00013499999477062374,0.00015300000086426735,250455892,0.00013336666719017862,0.00013182857198574182,Neutral,1.929175867049183e-06,1.1785247086043219e-06,Buy,63.120843729379416,20.766363956647645,-10.809495219282262,53.84682937884083,27.24912899374909,-9.340941157882574,floki
2024-10-14,2.099999983329326e-05,2.300000051036477e-05,2.099999983329326e-05,2.300000051036477e-05,246315731,2.1299999934853987e-05,2.1750000087195076e-05,Neutral,7.873305539745167e-07,8.012719901575284e-07,Neutral,13.725491035289233,26.872436472514863,-10.568801890925007,91.30434507525234,31.161867258768563,-6.877928196445007,bonk
2024-10-14,1.2824000120162964,1.3608269691467285,1.2677500247955322,1.3517450094223022,25386803,1.3469098091125489,1.2707908421754837,Neutral,-0.012442666669649771,-0.020533785351065474,Buy,10.10586811945177,0.0,0.0,10.367046952082127,18.38487691333195,-7.016228376638618,theta
2024-10-14,19.28424835205078,20.692699432373047,18.934589385986328,20.596454620361328,53794537,21.087470844813755,21.7720077753067,Neutral,-0.4578378620149408,-0.732937312736278,Neutral,19.818076509748643,10.171221815267256,-3.43275539968538,30.47391247368849,20.682105832737303,-8.568518447811613,ar
2024-10-14,1.0846489667892456,1.1188980340957642,1.08399498462677,1.1040630340576172,31787153,1.0074069261550904,0.9874046754837036,Neutral,0.03568040736842004,0.03213264619463952,Neutral,22.91153803996001,11.907748303552896,-3.7229766287161055,24.426039057588405,9.455139014518217,-3.3571140110785613,bgb
2024-10-14,2755.91162109375,2944.51318359375,2752.61962890625,2942.671142578125,1585626,2756.3743505859375,2804.7568743024553,Neutral,6.958293032851998,-19.534205073533865,Neutral,13.56027816049056,6.780367851488185,-0.6440719986040027,21.878312871068538,10.870244923787178,-4.064858669631731,reth
2024-10-14,1327.2989501953125,1393.5418701171875,1322.6431884765625,1393.5418701171875,83871729,1386.558984375,1971.6077600097656,Neutral,-86.44091581782482,-83.716137755216,Neutral,0.0,0.0,0.0,-22.738073178417817,13.389184245574654,-6.453906774751368,mkr
2024-10-14,0.325094997882843,0.3537130057811737,0.3214850127696991,0.3504439890384674,46811381,0.30094335675239564,0.3046339752152562,Neutral,0.0030932619909884718,0.0009350837647417117,Buy,24.455121386190093,13.147702923804797,-1.2083795559923138,-13.700599814445903,17.108432737695942,-9.445285320935504,pyth
2024-10-14,0.004757000133395195,0.005030999891459942,0.004263999871909618,0.005030999891459942,294,0.004950766665084909,0.004948314295948616,Neutral,-0.00010967773626305907,-0.00020593544939973054,Neutral,31.257444728525897,18.275659621977063,-6.796973530476192,-69.82494426813474,38.64793381722169,-28.192213338998304,tia
2024-10-14,6.440135955810547,6.488956928253174,6.18353796005249,6.352476119995117,21629346,7.068097376823426,7.13598648707072,Neutral,-0.3795165363886124,-0.26795489707095066,Neutral,100.90366597942388,32.3677689493329,-8.572712268599037,19.269739550471133,17.726093497667403,-10.697629457836104,hnt
2024-10-14,0.0009469999931752682,0.0022070000413805246,0.0009379999828524888,0.002104999963194132,3485,0.0012002999894320965,0.0010631599952466786,Neutral,0.0001007173805349156,6.158050454689983e-05,Buy,299.269887987504,0.0,0.0,-11.48064449850006,29.318334095191062,-24.740676777917628,jup
2024-10-14,0.3687410056591034,0.37713098526000977,0.367686003446579,0.3767549991607666,38282635,0.3869227759540081,0.3948194402456284,Neutral,-0.008882111955518635,-0.009260649301768393,Buy,3.068435214954243,3.498520099236845,-2.0816974319984376,-19.582535653087906,12.278683003164227,-6.49223121130011,matic
2024-10-14,1.046908974647522,1.1932029724121094,1.0359679460525513,1.1865140199661255,90493336,1.1213528255621592,1.0885837987065314,Neutral,-0.010421208809370697,-0.021121681939259004,Buy,51.61104601433885,32.21648427682332,-2.637189888853905,13.732013604306433,23.08809277930431,-9.754352577656556,ldo
2024-10-14,0.12070100009441376,0.1271660029888153,0.11979199945926666,0.12666599452495575,25991722,0.1282007245346904,0.1270722749643028,Neutral,-0.0029324825802411747,-0.0027261437247550336,Neutral,7.227714813010916,0.0,0.0,-3.664005667960082,14.698925348880548,-6.076912389014746,algo
2024-10-14,0.7262060046195984,0.7650099992752075,0.7059839963912964,0.7611219882965088,93767800,0.7091190993785859,0.7351853996515274,Neutral,0.007713695421458389,0.0024567544802435344,Buy,33.8965289601652,30.713439562733598,-6.74807190798465,45.63811159776833,24.150169119320253,-7.0650448603314535,ondo
2024-10-14,9.130380630493164,9.343740463256836,9.092018127441406,9.313545227050781,3360769,8.850545597076415,8.128582938512166,Neutral,0.2518002041936338,0.22511900973635732,Neutral,29.176339304651773,0.0,0.0,18.231707456534767,10.367454717519635,-3.360867567502025,gt
2024-10-14,0.01902100071310997,0.02067600004374981,0.018699999898672104,0.02066200040280819,69059651,0.02063586674630642,0.0204122715230499,Neutral,-0.0004633169049070608,-0.0005701344452743052,Buy,34.69461581862659,24.74882526333879,-6.5175628547653455,130.73650895881175,31.72927917662582,-6.962928320058894,jasmy
2024-10-14,64.74889373779297,68.0628433227539,64.58416748046875,67.96614837646484,14908076,69.41201431274413,69.08153217315675,Neutral,-2.218055229320399,-1.61144678774538,Neutral,3.1520784687641026,0.0,0.0,-15.777517030217478,10.574674842562334,-6.839384645435029,qnt
2024-10-14,1.4878900051116943,1.6214430332183838,1.449794054031372,1.5921729803085327,42011882,1.4252223014831542,1.036029217334894,Neutral,0.11641547478185421,0.0988959660462903,Neutral,82.2928377001097,0.0,0.0,151.54509515731166,19.17043636383746,-7.7243787991157,om
2024-10-14,45.33171463012695,49.90870666503906,44.640037536621094,49.849769592285156,43300089,46.156557401021324,45.561445808410646,Neutral,-0.32468140754899366,-0.5447827773820517,Buy,23.855847580915707,11.603401185363042,-2.106000105133126,-6.967346765705679,14.737184876497274,-7.012181943912832,bsv
2024-10-14,4245.451171875,4245.451171875,4245.451171875,4245.451171875,0,4517.550439453125,4711.72392578125,Neutral,-102.22907414349993,-126.93034406237395,Neutral,10.571538489223675,5.285769244611839,-0.676002545942558,-6.685919893021655,9.074538898671417,-5.383701069409805,core
2024-10-14,2514.380859375,2686.75146484375,2501.82177734375,2683.260986328125,6184067,2512.5979345703126,2556.2621686662947,Neutral,6.507266077717304,-18.59796380092878,Neutral,13.828932429434426,7.022999955878066,-0.9925492969387456,20.231526238106618,11.278568565095968,-4.256036371854814,ezeth
2024-10-14,2.0778861045837402,2.4227380752563477,2.0748260021209717,2.414433002471924,505019267,1.9483644008636474,1.7107018053531646,Neutral,0.12120198962803386,0.0745982866503459,Neutral,53.45445750349494,18.82219130209187,-4.136064872378111,0.0882196258994372,26.459079804994897,-11.14802063817241,wld
2024-10-14,0.021720999851822853,0.02339399978518486,0.021528000012040138,0.0232510007917881,86126875,0.02079320022215446,0.020145400194451213,Neutral,0.0005364546667275295,0.00023532570161405645,Neutral,36.176107481538985,10.415553747880642,-8.793682616683688,-20.01088498078684,13.591152045525702,-9.562250343705164,gala
2024-10-14,8.130059242248535,8.49846363067627,8.09796142578125,8.465351104736328,832976,8.04880375067393,8.019670132228306,Neutral,0.09715709739246314,0.032742279052743045,Neutral,9.101260149233712,13.45358052290959,-0.4982526034251985,-12.604005413475116,5.70798800007474,-3.90452180175648,kcs
2024-10-14,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,9.999999974752427e-07,24040396,9.999999974752427e-07,9.999999974752427e-07,Neutral,-3.1713267816731194e-14,-4.439857508037472e-14,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,btt
2024-10-14,0.03840700164437294,0.04022900015115738,0.03805600106716156,0.039657000452280045,56839,0.036050100112333894,0.035939760021865365,Neutral,0.0007548061221793606,0.0010351132944036703,Neutral,43.35513358131016,15.232788052928743,-10.357069206781052,25.69380677647105,25.564227626193105,-6.2859068899168,beam
2024-10-14,0.5409590005874634,0.567916989326477,0.5351359844207764,0.5642639994621277,25312386,0.55541695526668,0.564131860435009,Neutral,-0.00685202953463282,-0.008475268814376234,Buy,18.44660754889152,9.733805810486034,-1.027181440580453,-17.500768397900956,11.485670694227482,-7.720243860287419,flow
2024-10-14,0.007838999852538109,0.008590999990701675,0.0077840001322329044,0.008480999618768692,150826413,0.00788740001929303,0.007954679988324642,Neutral,-1.774367697040917e-05,-0.00013747461938046644,Neutral,47.7052426506045,33.07479806490758,-11.938284843286027,88.66670088771771,47.95002339634346,-15.32320606663483,not
2024-10-14,2459.54345703125,2644.5654296875,2437.68115234375,2644.50146484375,248971,2463.3408447265624,2510.0681535993303,Neutral,0.05460107147655435,-31.68652850497591,Neutral,13.210331724917523,6.855334079562549,-1.1150328900921112,21.921930257571,12.75675626252928,-4.3761958332396445,eeth
2024-10-14,6.938302040100098,7.024994850158691,6.741790771484375,6.983067989349365,2837093,6.850757614771525,6.5518315982818605,Neutral,0.05852122711694374,0.03659381596802763,Neutral,35.974062513215465,17.676217271590158,-10.264111433237472,-27.024056058075484,12.26563626044023,-9.34029125357807,strk
2024-10-14,0.12769900262355804,0.13145099580287933,0.1268409937620163,0.13058699667453766,16594749,0.13961543329060078,0.13793802857398987,Neutral,-0.002638908069611978,-0.0029196987238219356,Buy,12.82020984243758,15.80410475845141,-6.303148024168654,4.172459114086341,16.35064320407004,-6.736753970585681,klay
2024-10-14,180.6854248046875,193.38514709472656,179.8620147705078,192.90113830566406,17212355,180.3581095377604,177.80202448918268,Neutral,2.643765384425592,0.8213831317586836,Neutral,15.011445272905622,0.0,0.0,41.36503342225835,14.607520714124934,-6.521087723699012,msol
2024-10-14,35.076263427734375,39.83436584472656,34.73298645019531,39.275882720947266,187937798,32.76632789611816,31.954991803850447,Neutral,0.7848327742703205,0.7587069682320666,Buy,50.19929080420521,27.12034543014664,-6.215798456387733,-6.865888183816551,19.15413268034226,-11.12509723046528,ordi
2024-10-14,4.66459321975708,4.918233871459961,4.614132881164551,4.891261100769043,27372200,4.841395998001099,4.741018705368042,Neutral,-0.04681827224418811,-0.0841218569890004,Neutral,10.557799727071124,13.596668835554828,-2.715340482749872,-19.124868509613943,12.0958530261152,-7.56946061870791,axs
2024-10-14,0.47087401151657104,0.4946199953556061,0.46619999408721924,0.4934549927711487,61100600,0.4950949350992839,0.49238695204257965,Neutral,-0.007407276157147702,-0.010697700930037406,Neutral,13.189326907803151,7.052619553043182,-8.798842997267446,-4.579808866109743,12.439157838494948,-6.079710615561107,eos
2024-10-14,0.3075380027294159,0.3309119939804077,0.30194801092147827,0.3267880082130432,96891905,0.26326747685670854,0.2534187614917755,Neutral,0.015288729418228175,0.02070476618728042,Neutral,56.20605483611484,34.40766309692446,-6.139912830668873,13.253104318302938,29.587015078921883,-8.358028791565683,w
2024-10-14,0.015038000419735909,0.015866000205278397,0.014826999977231026,0.015734000131487846,40745845,0.016178266673038403,0.0145068499725312,Neutral,0.00020389677931134838,0.0003029902944811822,Neutral,79.401133170153,15.93259620139924,-11.711044767638477,14.12790332991228,22.49847399869353,-12.153908848961086,ckb
2024-10-14,0.014468000270426273,0.015782000496983528,0.014426999725401402,0.015421999618411064,9111711,0.015166033493975798,0.015046950126998127,Neutral,-0.0001718768552903538,-0.00011701170809188226,Neutral,12.390474973672443,20.38820516099885,-3.741481357260656,-31.853762172581888,10.847028866898526,-7.405265909451941,flr
2024-10-14,26.81082534790039,27.989099502563477,26.471803665161133,27.868555068969727,16412777,26.956708869934083,27.193207958766394,Neutral,-0.021368498182273044,-0.43857977152791694,Neutral,24.245348830806638,15.315357442737229,-2.7403228857866617,-9.501292605237358,10.114659322795132,-6.705386918832116,egld
2024-10-14,2.558234930038452,2.5685338973999023,2.5523788928985596,2.555695056915283,290459164,2.568874382972717,2.481274998188019,Neutral,0.05049528939204917,0.052592019104033154,Sell,15.66950041949358,4.082158187600509,-3.668998962946127,10.288763311166075,3.317651088299958,-3.5636397967173963,ftn
2024-10-14,0.16822999715805054,0.18326599895954132,0.16614599525928497,0.18179500102996826,53436720,0.15775400027632713,0.1512854665517807,Neutral,0.005901466035854341,0.007395303026605027,Neutral,41.17083627417322,16.56900338167895,-4.276326208253084,-24.325195794199374,14.62691501320443,-10.14704051475044,cfx
