Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%)
wbt,20,30,67.47172523385201,2.5248594960796047,-0.47715579798949365,8,25,7,44.89104006094518,2.4365982914031825,-2.159594405971625
weth,50,70,13.492310978197619,6.894947077036491,-0.8110716056761551,8,28,9,17.453297075068424,10.851325935759252,-4.303475676135252
floki,60,70,63.120843729379416,20.766363956647645,-10.809495219282262,9,28,11,53.84682937884083,27.24912899374909,-9.340941157882574
bonk,10,20,13.725491035289233,26.872436472514863,-10.568801890925009,8,25,8,91.30434507525234,31.161867258768563,-6.877928196445007
theta,30,80,10.10586811945177,0.0,0.0,8,22,7,10.367046952082127,18.38487691333195,-7.016228376638618
ar,70,80,19.818076509748643,10.171221815267257,-3.4327553996853797,8,24,8,30.473912473688486,20.682105832737303,-8.568518447811613
bgb,30,50,22.911538039960014,11.907748303552895,-3.7229766287161064,8,22,7,24.426039057588405,9.455139014518215,-3.3571140110785613
reth,50,70,13.56027816049056,6.780367851488185,-0.6440719986040027,8,22,8,21.878312871068538,10.870244923787178,-4.064858669631731
mkr,10,100,0.0,0.0,0.0,8,24,11,-22.738073178417817,13.389184245574654,-6.453906774751368
pyth,70,80,24.455121386190093,13.147702923804797,-1.2083795559923138,8,22,7,-13.700599814445905,17.108432737695942,-9.445285320935504
tia,60,70,31.257444728525897,18.275659621977063,-6.796973530476192,12,25,9,-69.82494426813474,38.64793381722169,-28.192213338998304
hnt,20,30,100.90366597942389,32.3677689493329,-8.572712268599037,8,30,8,19.269739550471133,17.726093497667403,-10.697629457836104
jup,10,50,299.269887987504,0.0,0.0,11,30,7,-11.48064449850006,29.318334095191062,-24.740676777917628
matic,40,50,3.068435214954243,3.498520099236845,-2.0816974319984376,8,22,7,-19.582535653087906,12.278683003164227,-6.49223121130011
ldo,30,40,51.61104601433885,32.216484276823316,-2.637189888853905,8,23,7,13.732013604306431,23.08809277930431,-9.754352577656555
algo,40,80,7.227714813010916,0.0,0.0,8,23,11,-3.664005667960082,14.698925348880547,-6.076912389014746
ondo,10,20,33.8965289601652,30.713439562733594,-6.74807190798465,8,26,7,45.63811159776833,24.150169119320253,-7.0650448603314535
gt,20,60,29.176339304651773,0.0,0.0,11,25,11,18.231707456534767,10.367454717519635,-3.360867567502025
jasmy,30,70,34.69461581862659,24.74882526333879,-6.5175628547653455,8,22,9,130.73650895881175,31.72927917662582,-6.962928320058894
qnt,50,100,3.1520784687641026,0.0,0.0,8,25,11,-15.777517030217478,10.574674842562334,-6.839384645435029
om,10,130,82.2928377001097,0.0,0.0,8,22,7,151.54509515731166,19.17043636383746,-7.7243787991157005
bsv,60,80,23.855847580915707,11.603401185363042,-2.106000105133126,9,30,10,-6.9673467657056785,14.737184876497274,-7.012181943912832
core,50,70,10.571538489223677,5.285769244611839,-0.676002545942558,8,22,7,-6.685919893021655,9.074538898671415,-5.383701069409805
ezeth,50,70,13.828932429434426,7.022999955878066,-0.9925492969387457,8,23,10,20.231526238106618,11.278568565095968,-4.256036371854814
wld,10,40,53.45445750349494,18.82219130209187,-4.136064872378111,13,30,11,0.08821962589943723,26.459079804994897,-11.14802063817241
gala,30,40,36.176107481538985,10.415553747880642,-8.793682616683688,8,22,7,-20.01088498078684,13.591152045525702,-9.562250343705164
kcs,60,70,9.101260149233713,13.45358052290959,-0.49825260342519856,9,23,7,-12.604005413475116,5.70798800007474,-3.90452180175648
btt,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
beam,40,50,43.35513358131016,15.232788052928743,-10.357069206781052,8,22,7,25.693806776471046,25.564227626193105,-6.2859068899168
flow,70,80,18.446607548891517,9.733805810486034,-1.027181440580453,8,23,11,-17.500768397900956,11.485670694227482,-7.720243860287419
not,30,50,47.705242650604504,33.07479806490758,-11.938284843286029,8,22,7,88.66670088771771,47.95002339634346,-15.32320606663483
eeth,50,70,13.210331724917523,6.855334079562549,-1.1150328900921112,8,30,9,21.921930257571002,12.75675626252928,-4.3761958332396445
strk,30,50,35.974062513215465,17.676217271590158,-10.264111433237472,8,22,7,-27.024056058075484,12.26563626044023,-9.34029125357807
klay,60,70,12.82020984243758,15.80410475845141,-6.303148024168654,8,26,7,4.172459114086341,16.35064320407004,-6.736753970585681
msol,90,130,15.011445272905622,0.0,0.0,8,22,9,41.36503342225835,14.607520714124934,-6.521087723699012
ordi,50,70,50.19929080420521,27.120345430146642,-6.215798456387733,13,30,11,-6.865888183816551,19.15413268034226,-11.125097230465279
axs,30,50,10.557799727071124,13.596668835554828,-2.715340482749872,8,22,7,-19.124868509613943,12.0958530261152,-7.56946061870791
eos,30,40,13.189326907803151,7.052619553043182,-8.798842997267446,8,22,7,-4.579808866109743,12.439157838494948,-6.079710615561107
w,40,50,56.20605483611484,34.40766309692446,-6.139912830668873,9,22,11,13.253104318302938,29.587015078921883,-8.358028791565683
ckb,30,40,79.401133170153,15.932596201399239,-11.711044767638475,8,25,7,14.127903329912279,22.498473998693534,-12.153908848961086
flr,30,40,12.390474973672443,20.38820516099885,-3.7414813572606556,9,23,10,-31.853762172581888,10.847028866898526,-7.405265909451941
egld,50,70,24.245348830806634,15.315357442737227,-2.7403228857866617,8,22,7,-9.501292605237358,10.114659322795132,-6.705386918832116
ftn,10,20,15.669500419493579,4.082158187600509,-3.6689989629461266,8,22,7,10.288763311166075,3.317651088299958,-3.5636397967173963
cfx,40,60,41.17083627417322,16.56900338167895,-4.276326208253084,8,24,7,-24.325195794199374,14.62691501320443,-10.14704051475044
tkx,30,80,4.388843919850405,0.0,0.0,8,22,7,3.5613651951347127,13.151954609939423,-20.169389988734924
neo,30,40,21.792457020366747,7.862834028896725,-8.94544271975873,8,23,9,-21.77471858553952,9.595663645286,-7.105093687616001
aero,80,100,46.956784254086074,36.287098188547276,-5.673633913340582,12,29,11,-6.481115489357908,54.11121893256225,-32.116006609656715
xtz,60,70,9.413564794999003,0.0,0.0,8,24,11,-9.701172230683897,11.170729835673175,-5.556225220886954
usdd,30,40,0.6016929518006146,0.3952483355783212,-0.30391110810321886,13,29,11,-1.8519583563067683,0.371615262524464,-0.4563129939863486
xec,70,80,26.66666424134741,18.33333393966315,-3.3333315143438838,11,30,11,6.869551933828716,17.81996699507795,-6.91279416127872
akt,60,70,8.434086286091187,11.6401601557006,-6.071775569029703,8,22,8,64.37829238121776,28.615672154135197,-6.616781335521679
ena,30,70,49.21955409690381,0.0,0.0,8,23,7,16.47296542367865,27.519043238924517,-11.780596035619636
pendle,30,40,75.4754255572044,29.09096892043964,-5.924488234831095,8,23,7,72.4305577488879,26.211168893630603,-7.8898904224766335
sand,60,70,12.433926655415144,0.0,0.0,9,22,7,-20.43979873652986,11.30327397481805,-6.5695106747475265
pyusd,70,80,0.31989626987729936,0.37383785495782784,-0.37463539732185613,8,25,9,-1.2922837328674177,0.20037784241280757,-0.30824419118512414
rseth,50,70,13.729146996774636,7.021784806615542,-0.803099566513509,8,27,10,25.959630961629156,12.936287775657597,-4.204928112841893
dydx,30,40,12.647644907401864,0.0,0.0,8,22,10,-35.389297459260845,9.51320233778894,-8.763761843605911
mina,30,50,40.34773329521337,13.391134552477183,-1.7961792841207813,8,22,9,1.3259804410092149,13.924122151901718,-8.12977089879244
xaut,60,70,13.643537890716035,1.7935609804275767,-0.942444112752662,10,25,11,6.230110868616666,2.356143440006408,-1.8057651560018215
wbtc,60,70,20.239138818077226,8.997289511314438,-6.169926215608905,12,28,11,23.47018384885312,12.48565729475072,-3.099655949267813
ens,30,40,21.23599754249759,22.77406313378544,-11.932370664166992,8,22,9,3.8600619529823237,18.18065178660218,-10.634620684482671
frax,30,50,0.09352977058220859,0.0,0.0,8,24,7,-0.2373117838759572,0.10948993991217004,-0.09624597460241482
chz,10,50,33.52859542746419,0.0,0.0,8,27,7,5.445234296707622,14.704104164731634,-9.688406294690079
mog,20,100,108.86138880068688,33.333333333333336,-33.333333333333336,11,28,11,-73.89232639991414,22.727272727272727,-50.0
mana,30,70,11.734398030279134,0.0,0.0,8,23,7,-0.7056851941228888,12.89209763980372,-6.462391038146765
aioz,70,80,27.301450677607864,15.765658516894588,-5.127453273293922,8,22,10,14.958413781385389,21.2818500628829,-8.575596926669833
nexo,60,70,16.307220261756918,13.922995282038771,-2.5651332699511986,8,22,7,4.299537061631672,10.67529757087294,-5.516469437436421
cake,30,40,22.434258617956186,14.967696109118604,-9.022523322868386,12,30,7,-11.077880564547613,12.520635046238667,-6.176381688860865
lunc,30,50,27.510325128301155,15.222699833826686,-13.469217527291812,9,27,7,1.615895382542112,17.27186778238468,-7.731302764250174
weth,50,70,13.492310978197619,6.894947077036491,-0.8110716056761551,8,28,9,17.49602047024984,10.851325935759252,-4.303475676135252
ape,20,40,0.4107393868173494,1712.46299675308,-6.708199421761366,13,29,11,-37.72926685198042,435.4716744502798,-11.06169772836661
snx,50,70,11.755862305313803,0.0,0.0,8,22,7,-1.9592146976950973,16.79007279332966,-6.945399368266103
cbeth,50,70,13.647563668024503,7.916411653127932,-1.04405865707706,8,30,9,19.408419469079945,12.795329721866421,-4.720591476575203
lpt,100,110,40.53938763898632,20.77750010725006,-2.391009021571779,8,29,7,123.10940831954449,35.948134591766056,-7.4573008884046414
bome,30,60,70.78947910822045,0.0,0.0,8,22,8,22.437911347229893,20.96100754472982,-12.017640514747722
rose,40,70,28.34445930611253,21.71261995973045,-3.5298131249486033,8,22,8,18.05750797243207,18.094767847532207,-7.893158710998959
astr,40,50,25.34670574862701,17.35273897917462,-8.154614682995637,8,22,8,5.096682165512793,16.504886319943004,-6.348312263902148
dexe,30,40,28.18500884605128,8.934760304372615,-4.514639808794689,8,23,7,-5.131913681274727,12.586834117019572,-6.206820626707146
paxg,60,70,15.277107787318329,2.590884532753344,-0.3606551213430083,11,23,11,9.371467589463718,2.5114913613926486,-1.4604664676353432
tusd,30,50,0.14797296007938712,1.6166168136020151,-0.11390172982978397,13,29,11,-0.29647731689985446,0.41049104537966646,-0.1573761918659833
iota,30,70,10.605329747437537,5.3026648737187765,-1.2699004701558363,8,23,11,-36.26875694043284,9.618182805255648,-7.60742771777322
prime,10,20,0.9860860180894634,35.9385664827907,-0.2822002015202167,12,29,11,106.83968239256032,79.25163428982678,-2.517319746510153
ray,90,130,39.39072967399439,0.0,0.0,13,23,11,32.506730844699796,19.717003910545913,-9.606789621116297
frxeth,50,70,13.882112671645864,7.047453923628949,-1.0880216224760546,8,27,9,16.06671110498524,11.280986624484528,-4.550243785148044
weth,50,70,13.492310978197619,6.894947077036491,-0.8110716056761551,8,28,9,17.49602047024984,10.851325935759252,-4.303475676135252
tfuel,30,40,10.895181694005078,0.0,0.0,8,22,7,-9.49390309133274,15.828635132842663,-6.951344162633162
blur,40,50,56.48354452448995,15.394368038966375,-3.9376521258181794,9,26,10,33.69799059093146,22.725548068027585,-7.377642839687894
mplx,30,40,85.586720051046,18.367185351229693,-10.690476095106133,8,22,7,-12.987753834721389,18.12840604581691,-13.603960886564574
arkm,30,40,94.5305650523882,22.615026126087475,-7.9645441517265345,8,24,7,14.345477196796475,23.985916499391312,-11.952905396170628
weth,50,70,13.492310978197619,6.894947077036491,-0.8110716056761551,8,28,9,17.49602047024984,10.851325935759252,-4.303475676135252
safe,40,50,113.38734803275497,97.3976310362672,-30.103417497506463,13,27,11,-99.9957039730041,23.113687281837937,-77.72862598945635
osmo,30,40,54.8331726432738,0.0,0.0,12,27,9,10.897378465149632,18.264222698446385,-7.176491019189299
zec,10,20,40.71004489312329,27.61728848510317,-9.413996283548645,8,25,7,76.23705379641127,14.142547041739459,-8.417961407476259
gno,20,60,17.086342793086004,0.0,0.0,8,22,7,16.489352783710927,16.13383798749755,-4.752516506042492
xdc,10,50,1.3112302987977271,0.0,0.0,10,23,11,13.477232046218615,12.589954562140504,-3.5363239387248915
btg,60,70,14.315736767978688,6.13901752679808,-8.120097847960361,10,26,11,-6.502725221632046,14.762274416945065,-7.961704917787793
twt,40,50,28.877207201293114,12.111816181202377,-11.199799667564905,13,22,11,12.793809456879771,12.048400938921862,-7.08666894949783
kava,40,70,8.784308654834403,0.0,0.0,8,28,8,-7.048851821589324,14.213617285079543,-6.966660252764706
turbo,60,70,426.93222978077745,52.86499378834924,-8.824479005436427,10,22,11,2674.2886235498895,166.79899518430463,-11.733862464187853
iotx,60,70,25.35520623773356,6.312855418208429,-11.89504695915695,8,24,11,19.14167607534038,19.213731980051303,-8.514609631614103
usdb,10,20,45.79452430331665,29.55486561868781,-4.026542729988771,9,25,11,138.80709372886167,29.85268645249629,-6.16246311426745
lbtc,10,20,2.553549191551556,9.64981643566568,-9.769672638682843,8,23,11,-54.432960085204066,9.892629125183433,-13.191653623837931
pepecoin,100,110,48.20336690982134,24.158158204794482,-4.904619507699464,8,26,7,89.3632494236701,33.25586096809747,-10.559616744818799
weth,50,70,13.492310978197619,6.894947077036491,-0.8110716056761551,8,28,9,17.49602047024984,10.851325935759252,-4.303475676135252
people,30,70,73.5746134393162,22.0211153162856,-10.148386336827356,11,30,7,414.20165818395856,55.81007190250917,-10.99261390154177
ethw,10,20,65.67860452607917,18.192779023607308,-7.682564671256883,12,30,9,53.89012021008155,25.534547217350095,-9.24693436364445
dym,60,80,70.64916565558008,19.299857654275453,-11.184511372348815,12,23,8,18.633771568872508,28.813526835866305,-9.371061298068879
babydoge,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
bdx,30,40,116.00683483910078,10.659631976217161,-6.730392176908032,8,29,8,47.7225262875493,13.762708196999567,-9.042980973755128
wemix,60,80,2.479351066431118,0.0,0.0,13,27,11,21.760758024537573,19.379977765450096,-3.823493579463748
aevo,30,50,29.631663745148344,13.84819047583163,-12.925188715903927,8,30,8,-24.43184352363398,23.907785309063126,-11.756243921511818
celo,40,50,69.44016439205407,11.291445398194407,-3.5957563261690564,10,29,7,49.416166927112464,15.447634620477826,-6.507415962920533
rsr,60,70,59.25579059361509,23.639215594442224,-11.555283408187215,8,24,10,71.90174373811172,27.883254142998954,-9.080272035139542
1inch,40,70,10.90705083553561,16.915351010302242,-3.0180654372540445,13,29,8,11.340058730908003,16.817295378420802,-6.070610100552324
busd,60,90,0.09504021605833259,0.11738544925594721,-0.1482196073553526,8,23,9,-0.21945192394503465,0.24105097439229503,-0.10066279694614857
sfp,20,50,6.751766186634304,5.406288730079815,-3.9477694841655593,13,30,11,-30.605932354628777,4.366559316495979,-6.0844649847469885
glm,30,40,27.29066102583243,13.931288224313667,-13.238099431954367,8,30,8,5.90089449570396,23.70455618024119,-9.226965624385963
crv,70,80,13.679681406036215,9.619262530573343,-4.990248597328078,8,22,7,-18.348565548768374,13.666790110142628,-7.9353825711663
sfrxeth,50,70,12.791274302030326,6.553867227266153,-0.4919170941127016,9,22,7,22.951913740726287,11.382849754209333,-3.847381478282909
amp,30,40,21.758057710087268,12.724951384896125,-4.059166485494497,8,25,9,-20.90598625813871,12.970536075758025,-6.811942948962775
agix,20,40,17.158844918220584,11.630051460957443,-13.683697183017014,8,30,10,-43.2167912785981,20.105090033178737,-16.873370022995164
sweth,50,70,13.767499864189686,7.139507473129596,-0.8630003422716807,8,29,10,19.201768341586156,12.429978554355415,-4.685252763493805
manta,60,70,20.143328992110966,0.0,0.0,8,22,10,-20.900579215143836,19.689688726685688,-10.873172165989361
mx,80,90,4.596892242227368,3.319961624921228,-1.1064691976987837,8,23,10,13.344498872318052,8.959960235777332,-2.5312232676535547
meme,30,70,58.80849457098939,0.0,0.0,8,22,7,27.914871119629623,22.05697565312439,-8.351940373672313
ksm,60,80,9.9185805764006,0.0,0.0,8,23,7,-11.588991563272758,12.283374445280257,-7.854916493126633
woo,30,90,19.681943849132278,0.0,0.0,10,27,7,3.890171033396691,17.57767497349027,-8.776834177061179
hot,30,70,7.960195139866137,0.0,0.0,13,27,11,11.776456776827054,12.907403156135908,-3.924601782323529
ethfi,20,70,23.86468382536801,0.0,0.0,8,27,7,14.857021593940589,25.401260218349652,-9.366968179865596
ethx,50,70,13.915293417943248,6.972542226244408,-0.9473495363162211,8,30,10,23.05013951474748,12.65806772135417,-3.3583761437903674
jto,60,100,23.680060949424824,12.879768235023633,-1.9482789369334914,8,22,8,15.266099918950497,22.583620587238304,-10.24652811904721
corgiai,60,70,9.890114810453142,9.505493300010407,-0.5494515335192013,8,25,7,32.99626807987324,24.22893701895688,-6.756199245269947
dash,30,70,8.108999244559017,11.631851463544338,-0.6636044152437703,8,28,7,4.543772060748543,10.121338631511474,-4.862685257656547
zrx,60,70,18.84757634104237,6.67810939009573,-8.655538331479235,8,24,8,8.983981077566787,17.28306231644987,-7.304477224179527
gal,50,90,9.061720783175751,0.0,0.0,8,23,7,19.60129275600617,38.686119510179815,-8.053528898349343
ankr,40,50,11.007121462620562,11.879702962685338,-5.651818332514353,10,24,7,-16.36206732041088,13.877393906699776,-7.688258119146309
enj,30,70,12.770028538974456,0.0,0.0,8,22,11,-8.212467698902511,17.046941824077354,-9.406777639781817
zil,30,40,22.591944609026378,6.890040438041451,-7.059215427906987,8,22,7,-1.769633550853432,13.942535677167175,-6.350171491269527
ilv,20,50,4.300884932168719,0.0,0.0,8,24,7,-24.213419494154806,15.847609439109176,-8.187621534427524
elf,30,50,17.53173616845281,10.581120319526482,-9.25463527658343,9,22,10,-22.669885494739436,11.002737668333708,-9.382818667888984
jst,90,100,9.25597751723877,4.603406880979972,-2.151431503428514,12,27,11,-4.752509845688728,5.486952906034854,-3.419321260362364
sc,70,80,24.073820974289756,8.559862398418847,-2.2075767779920166,8,22,7,9.370646409251277,14.450455955651071,-10.15032590843032
qai,10,20,184.13892515677034,40.87953702268147,-5.53268476638561,8,30,8,233.38059504112206,21.266213534747383,-4.865821689626216
polyx,50,70,11.414919021218138,0.0,0.0,8,23,7,10.841852590520903,15.833774244974048,-8.255902097563718
zeta,40,50,21.145509067402525,18.105579323379462,-11.78700573288205,11,26,11,-12.597356298669201,31.092172464206453,-10.330376212252979
g,30,70,10.000003637978898,7.500002728484175,-2.500000909494725,10,22,11,-46.80642262660471,28.940885364309192,-22.338049590674427
bat,40,50,16.515462007354454,11.556928692034528,-4.00822922513366,13,22,7,-7.36320442824699,10.993988474585626,-5.118807597909307
qtum,30,50,41.95897412140723,11.9696513058509,-7.026525116607665,8,22,10,3.3125773621994448,14.159770553597907,-6.850494115011547
vrsc,10,70,242.13888583190308,0.0,0.0,11,30,7,216.44113452591375,26.61929038911593,-9.522990574587153
ant,50,70,18.598304014021195,16.940099720834816,-1.3661236172579627,13,30,8,19.91273481734541,15.936509938058276,-6.047532579533091
rvn,30,40,16.77750432642373,7.022796857024372,-10.091910928911116,8,25,7,-14.130666520408758,12.41977271607188,-7.575502606395332
ultima,30,40,26.125392718071833,26.05755217810114,-29.773850746395606,8,25,7,164.34486739517752,38.05368535074178,-7.747192925978623
wbtc,60,70,20.21890808511696,8.997289511314438,-6.169926215608905,12,28,11,23.47018384885312,12.48565729475072,-3.097621299803563
gas,40,50,55.531356191809124,14.16237894676559,-2.874060491930816,8,30,8,-2.7855812245789457,13.029026722080038,-5.98818309953838
savax,40,50,30.99819972486419,6.769689528968573,-13.92059590350462,8,22,8,32.262536987762594,19.344200779907816,-6.366226359393172
osak,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
t,30,50,54.10595654534729,21.897450816293578,-6.019042704653172,9,22,11,-4.859516225939442,17.954815165274194,-7.461175413570047
ohm,30,40,30.604258285549367,1.4881585637363377,-1.0911156254310561,9,27,7,2.5076887417132454,2.5152557088858623,-3.6006426070507325
qubic,10,20,0.0,8.333333333333334,0.0,8,29,11,-81.48148400785546,9.166665580325784,-35.833336058659455
metis,60,70,40.790251410525435,20.968956485449556,-5.831068332406119,13,30,11,21.77128266017893,25.52211989062426,-4.827796413046004
tbtc,60,80,13.352201307876314,11.788955983842497,-6.488082488787008,13,30,11,4.34571810100042,11.011748098591234,-4.55881071891715
rpl,50,70,4.893828919122443,2.4594681665610905,-7.552387672055969,9,22,9,-23.32092870382248,20.023564416064865,-12.268521450196706
ethdydx,30,40,12.572894415227385,0.0,0.0,8,22,10,-31.668147683787893,10.509776533941706,-9.084515885791575
trac,30,50,7.268785414427294,12.21274541451381,-5.251503304038145,10,24,11,-20.0688647317115,16.80808294841958,-7.623201225924132
lseth,50,70,13.962720597273472,7.2316768383118655,-1.094000337201534,12,29,10,20.29740900225341,13.13946806568236,-4.379418430520637
doge,60,70,11.622843772241778,4.125868290576288,-10.29620025509912,8,22,7,-5.69438340371622,12.793162690000596,-8.092867482888089
flux,40,100,7.35737410634858,6.882991827568229,-4.595500530468867,8,28,7,-9.76146159151238,15.679405098169582,-9.886069124303749
cet,20,30,87.67447877929244,12.276565020990079,-2.901687667039154,12,24,11,96.85676524780284,18.761428757400438,-3.923315700214816
cat,90,100,17.26168992846544,8.630844964232717,-1.0401476896663775,12,29,11,-20.29743203626852,25.952896884746583,-16.081002499739416
ocean,20,60,42.39874172413843,0.0,0.0,10,30,7,30.62365193326963,24.866425713812674,-10.263260024623593
uma,30,40,37.23403091642211,13.579194014653922,-9.301836594287831,10,22,11,48.38268816095699,23.733151989325332,-6.554075340370809
