timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,Sector,Industry,close_day_1,close_day_2,close_day_3,close_day_4,close_day_5,close_day_6,close_day_7,Trailing P/E,Forward P/E,P/B Ratio,Dividend Yield (%),Gross Margin (%),Operating Margin (%),Profit Margin (%),ROA (%),ROE (%),MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Symbol
2025-06-13,68.5,69.30999755859375,67.5199966430664,68.62999725341797,271800,60.80549950599671,61.48488841586643,Neutral,3.6292832878002983,2.900714223129813,Neutral,Industrials,Aerospace & Defense,68.62999725341797,68.7699966430664,68.20999908447266,67.7699966430664,67.3499984741211,66.87999725341797,66.29000091552734,,15.25111,2.095217128361238,,19.41905042760248,10.40990858153937,-0.46200002999999995,-0.311286768563534,-0.7525790630813461,15.73892337759662,8.673067811364941,-0.7252074400502984,31.346948305635653,11.216511188599616,-6.086986466925415,2477803776.0,-278.4049186516854,3.653500112061338,10.40990858153937,2.9637275140076675,-1.312297257446181,2.815113719735877,1.3923330887747616,0.3575600713511245,0.8644512092000677,0.3575600713511245,32.755554816944475,AIR
2025-06-13,56.5,57.54999923706055,56.130001068115234,56.34000015258789,881800,50.55077069600423,49.78030640738351,Neutral,2.0261098251041787,2.6000643809337403,Neutral,Industrials,Rental & Leasing Services,56.34000015258789,57.59000015258789,57.68000030517578,57.43000030517578,58.040000915527344,57.65999984741211,57.060001373291016,9.84965,12.328227,0.8005536134242234,156.0,31.246732278451866,20.821989429513383,24.768999,1.1613374786481812,4.7784254280096405,16.336512534840914,7.611205522289104,-1.8886587008625872,26.621088226113628,9.68670335340775,-2.9628591402446043,6296502272.0,16.753502288256456,8.528587006049179,20.821989429513383,106.28486134024668,50.90629325921532,0.210967721841917,,0.6146370695232436,2.528978402923771,0.587182027116559,70.37630079009297,AL
2025-06-13,47.0099983215332,48.68000030517578,47.0,47.459999084472656,3046600,56.72450008392334,57.6368182442405,Neutral,-0.1545772354552568,0.30677487736870385,Neutral,Industrials,Airlines,47.459999084472656,49.63999938964844,49.150001525878906,51.58000183105469,51.72999954223633,52.5,50.709999084472656,17.071941,8.788889,1.456587153976311,,8.128785463818936,-3.379024545744342,2.856,-0.8376223635079221,-4.012569494802997,6.087306766367201,5.65678982904213,-2.5730874704607296,38.831676552634654,17.30471298132832,-5.620320499665265,6025901056.0,-36.300608771084335,1.9209120357029008,-3.379024545744342,0.4781638508128785,-5.291679948995856,0.5553731343283582,0.5246268656716417,0.2426581895246745,1.1624365482233503,0.2164698758704208,34.07939502277726,ALK
2025-06-13,9.1899995803833,10.800000190734863,9.1899995803833,10.260000228881836,305700,9.801999950408936,8.909500026702881,Neutral,1.0866662270164973,1.0843409101605115,Neutral,Technology,Software - Application,10.260000228881836,9.569999694824219,9.739999771118164,9.75,9.930000305175781,10.210000038146973,9.739999771118164,,-73.25,8.199631333027943,,46.98948132027566,-39.35437069278201,-38.579,-3.667243478818176,-13.105817682088867,92.7255700018389,27.216562956880026,-14.539388596110737,383.2918119735374,46.08366294574357,-11.64468501481668,178997952.0,-62.56482069206571,32.46245048966268,-39.35437069278201,-16.702937976060937,-51.88610808850199,0.8324388008901689,,0.1812856501954752,0.6478699038021072,0.1207331923348074,1.2506660097280389,ALTS
2025-06-13,225.22000122070312,226.3000030517578,218.80999755859375,225.0,69200,229.05899658203126,224.4099983215332,Neutral,6.531774430658771,7.300605592366464,Neutral,Real Estate,REIT - Retail,225.0,226.63999938964844,231.3699951171875,229.4499969482422,232.52999877929688,229.25999450683594,226.7899932861328,29.145079,17.294388,7.0460927714315496,800.0,,34.892105981972136,18.030001000000002,0.923698123569382,7.5492522487721425,28.35922557503005,10.198681301556476,-1.2555189468311447,26.590891058848158,10.796027102722404,-2.4595234656860097,1149140224.0,93.33497595841456,20.92579848857325,34.892105981972136,59.17326777747428,22.42010379677684,10.92916592881176,,0.741254990048038,6.058170692076105,0.741254990048038,31.932590473617125,ALX
2025-06-13,15.649999618530273,16.110000610351562,15.449999809265137,15.850000381469727,361200,15.338000106811524,13.28125,Neutral,0.826789652506541,0.7592890440624385,Neutral,Industrials,Engineering & Construction,15.850000381469727,16.010000228881836,15.869999885559082,15.630000114440918,15.970000267028809,15.510000228881836,14.850000381469727,15.3883505,9.057143,0.8322562711971603,,14.715060269989143,4.282527796751401,2.9719999,-0.1314886709428263,-0.541836968638085,25.098660505343524,0.0,0.0,24.006110506299937,20.92532169075013,-7.858242191012777,842183424.0,-153.59901951486412,2.3869450186917742,4.282527796751401,11.174534973032262,-1.5540105830303064,1.5746713348908,1.5592035625481488,0.4117015084865709,1.6965347336964685,0.3758981242180644,29.2434313192847,AMRC
2025-06-13,3.2100000381469727,3.240000009536743,3.059999942779541,3.059999942779541,34000,2.3345555623372394,2.352600009441376,Neutral,0.19468879457215316,0.24882324655072666,Neutral,Industrials,Metal Fabrication,3.059999942779541,3.200000047683716,3.109999895095825,3.259999990463257,3.4200000762939453,3.700000047683716,3.569999933242798,13.909091,13.304347,0.9512310262677516,,21.25449575600633,3.707859780367333,1.042,0.2129830117140656,1.7666532594907338,57.9787253267682,41.22340626215277,-2.659575108922733,40.278284996602544,18.8870004603218,-9.542412448517704,61489476.0,53.84367425569177,0.5897422529132499,3.707859780367333,8.931089051934974,1.0952860499688295,1.8592214335819937,0.922535583095107,0.23733618305349,1.968658147953343,0.2145645318010492,3.216884138027132,AP
2025-06-13,3.759999990463257,3.809999942779541,3.694999933242798,3.7100000381469727,225700,4.077874994277954,4.303888871934679,Neutral,0.1101641235317552,0.09331896394872577,Neutral,Technology,Software - Application,3.7100000381469727,3.8399999141693115,3.9800000190734863,3.990000009536743,3.990000009536743,3.809999942779541,3.819999933242798,,-41.22222,0.6054236512002904,,68.0333042772551,-11.130481829931767,-24.611,0.0578322977041856,0.071026197672714,34.98098090657075,20.532317047743547,-0.9505739269804604,28.67283090443208,28.12963567833946,-11.2922124894896,346924704.0,852.3948501228501,10.427866903123029,-11.130481829931767,8.419249150861162,1.2233610868977125,3.510585737720737,,0.0812181442795047,0.0997473072869039,0.0812181442795047,7.6951835607755505,API
2025-06-13,372.7799987792969,381.0,360.7489929199219,364.489990234375,4345500,366.66383361816406,311.7903584071568,Neutral,14.420250719800038,23.205517736908984,Neutral,Communication Services,Advertising Agencies,364.489990234375,380.5799865722656,383.42999267578125,383.6099853515625,383.6000061035156,417.8900146484375,414.1400146484375,65.79242,70.637596,223.8073089720396,,81.72316968560418,57.43948367307471,37.39,10.100739464009068,100.17343823044344,28.52246226432804,28.883503437779325,-7.131621075285015,48.23262973934323,25.75274550421113,-7.081264885224805,128783425536.0,223.4198136008702,86.7800560342475,57.43948367307471,50.61714086256192,38.8417010271418,1.679884816040601,,0.6501066027464905,6.447390693075157,0.6150600846268273,1.8700837506949672,APP
2025-06-13,40.31999969482422,41.66999816894531,39.20000076293945,41.65999984741211,5458900,37.404125046730044,37.721700038909916,Neutral,0.7644294090564543,0.40863274108793424,Neutral,Energy,Oil & Gas E&P,41.65999984741211,40.040000915527344,39.220001220703125,38.38999938964844,38.91999816894531,38.650001525878906,37.189998626708984,54.103897,19.376743,1.79217030317354,,30.298652151746023,24.908838926029915,5.2600004,1.5937304324110044,2.881133618180493,21.13919658738574,12.854094054185197,-1.0813324087273015,42.27367302276798,10.200658284959514,-3.545254633157908,12936555520.0,62.20365108596872,9.2895651412117,24.908838926029915,34.79308339137865,14.934115568832176,0.3869704432502595,,0.0985016768305416,0.1780705737885014,0.0985016768305416,23.245559368542917,AR
2025-06-13,127.5,131.02499389648438,127.36000061035156,130.02000427246094,269000,127.69500350952148,106.00721457345145,Neutral,7.072612602728242,7.122123748338457,Sell,N/A,N/A,130.02000427246094,129.8800048828125,132.3800048828125,131.35000610351562,131.35000610351562,129.66000366210938,121.41000366210938,33.20616,,,,,,,,,21.88994703696684,0.0,0.0,36.4321320512676,9.970414749038774,-3.449817025647892,,,,,,,,,,,,,ARKW
2025-06-13,33.95000076293945,34.61000061035156,33.90999984741211,34.290000915527344,37800,33.69799995422363,30.92368106842041,Neutral,1.5446811372314144,1.484030714879311,Neutral,Financial Services,Asset Management,34.290000915527344,33.40999984741211,32.939998626708984,33.33000183105469,33.5099983215332,33.810001373291016,34.459999084472656,5.715,,1.4599939146284722,17.0,,,6206.098999999999,,,51.14809874336924,0.0,0.0,46.90395155958223,10.252401707880884,-3.679972043210336,648461632.0,,,,,,,,,,,23.48639973348985,ASA
2025-06-13,3.799999952316284,3.809999942779541,3.5199999809265137,3.559999942779541,9679500,3.265500020980835,2.98733336130778,Neutral,0.30753626740975193,0.3301741632170008,Neutral,Basic Materials,Other Precious Metals & Mining,3.559999942779541,3.7100000381469727,3.4800000190734863,3.5399999618530273,3.5399999618530273,3.569999933242798,3.559999942779541,35.6,35.6,3.9055907111756167,,56.07347632193672,42.62582289233383,18.064,3.561984362019874,4.246038945331399,217.8571363949046,0.0,0.0,157.1412718812564,24.19818239412836,-8.059185983055182,516662784.0,91.98198041659248,27.42953833085581,42.62582289233383,52.07581227436823,29.820556381397324,3.113216453135536,2.4469993256911664,0.0040712016386269,0.0048530478955007,0.0020102350770167,0.9115138152001654,ASM
2025-06-13,17.760000228881836,18.010000228881836,17.639999389648438,17.68000030517578,658600,17.89800033569336,17.5935001373291,Neutral,0.2928566254672944,0.26694882355507304,Neutral,Technology,Software - Infrastructure,17.68000030517578,17.940000534057617,17.950000762939453,18.079999923706055,18.34000015258789,18.260000228881836,17.790000915527344,26.38806,20.55814,6.60149721263605,136.0,79.67552202246851,13.27244961216868,18.698999999999998,1.574173200290982,4.871760838047008,9.625265510212412,9.13107251965222,-2.941161982159872,29.561000977670627,13.323402590971757,-2.710489447792597,1293127680.0,135.50536309336687,19.552257888927528,13.27244961216868,21.11374873368916,14.429139513434237,4.046783780680604,3.865380708866573,0.359146716637277,1.111489452941537,0.359146716637277,2.7175650226723644,ATEN
2025-06-13,83.11000061035156,85.6500015258789,82.55000305175781,84.97000122070312,1975600,83.26600036621093,77.29633356730143,Neutral,6.572595559049489,7.2063986538224185,Neutral,Industrials,Metal Fabrication,84.97000122070312,84.12999725341797,83.88999938964844,82.66000366210938,84.58000183105469,84.0,82.76000213623047,30.786232,29.503471,6.40033517300299,,20.604683677036,13.17721076546662,8.9320004,1.871141975308642,5.179410508329774,55.51448403891423,15.963555357186737,-3.420822084668545,59.19758417072244,17.124951071399014,-3.7127819578081898,11986547712.0,123.57265682474228,10.474089227542818,13.17721076546662,16.191890947221253,8.476057322614471,2.53253605346465,1.3041681322546606,0.3652006172839506,1.0108927808628791,0.3304976851851852,13.275866957779227,ATI
2025-06-13,49.45000076293945,51.11000061035156,49.130001068115234,50.84000015258789,5218700,47.00599975585938,45.02000198364258,Neutral,2.8346770392917264,2.1928464189074752,Neutral,Basic Materials,Gold,50.84000015258789,48.81999969482422,45.869998931884766,45.11000061035156,46.380001068115234,45.959999084472656,47.09000015258789,16.56026,18.487272,3.7833395736640094,98.0,42.74070300560367,38.0539989811513,21.093,3.308192069300276,6.539710658399764,103.0340504568839,15.237668818839444,-3.0420031264369505,39.52941553297507,9.660108687085843,-6.087520711746752,25628342272.0,57.85178842437923,13.05570161589404,38.0539989811513,39.22567498726439,22.567498726439123,2.344501092498179,1.5702840495265842,0.1528638637891121,0.3021848243283141,0.1438279441415876,13.43786369913354,AU
2025-06-13,0.18000000715255737,0.18000000715255737,0.17000000178813934,0.18000000715255737,20100,0.18100000023841858,0.1705000013113022,Neutral,0.004927322590309757,0.003542417674575196,Neutral,Basic Materials,Other Precious Metals & Mining,0.18000000715255737,0.17000000178813934,0.17000000178813934,0.1899999976158142,0.18000000715255737,0.20000000298023224,0.20999999344348907,,-0.43902442,-0.829366391184573,,,,,-25.13184584178499,37.9247015610652,80.00000447034832,84.25420370635645,-14.989496392676248,102.5000176019972,142.59259194871524,-19.25925858778721,2709540.0,-2.1868765133171912,,,,,0.8189495365602472,,,,,-0.217033149538298,AUMN
2025-06-13,4.400000095367432,4.510000228881836,4.170000076293945,4.190000057220459,136900,4.329857131413051,4.420499986410141,Neutral,0.07004457526712393,0.11128964913726759,Neutral,Basic Materials,Agricultural Inputs,4.190000057220459,4.519999980926514,4.610000133514404,4.550000190734863,4.460000038146973,4.940000057220459,4.860000133514404,,10.74359,0.5612068580275693,286.0,26.07167530224525,-3.721934369602763,-25.826,-1.3397974629030318,-3.721949031026505,13.33333333333332,10.0,-6.266667048136393,23.26087024697312,18.570547414618588,-4.365845409360098,127592624.0,-15.07830583786339,1.1018361312607945,-3.721934369602763,0.1727115716753022,-7.3074265975820385,1.773393096003567,0.9070095980099968,0.2652013654470952,0.7367277461579739,0.2652013654470952,8.054087373000241,AVD
2025-06-13,2.740000009536743,2.9100000858306885,2.7200000286102295,2.9100000858306885,400800,2.865000009536743,2.8329999804496766,Neutral,0.02991845526105319,0.03561180296928166,Neutral,Financial Services,Banks - Regional,2.9100000858306885,2.809999942779541,2.819999933242798,2.8299999237060547,2.759999990463257,2.9000000953674316,2.8299999237060547,11.64,8.314286,0.0001947998271695,432.0,,,10.2010004,0.1095952041259941,2.105060880806387,44.70840596362958,25.96604246784075,-1.720826366253306,38.33738453532626,13.694482596567363,-4.00703306493914,3345277952.0,0.0092538809183955,0.0007669313721084,,,8.287672803136248,,,,,0.2082527159298372,45535.03245513554,AVAL
2025-06-13,32.279998779296875,33.220001220703125,31.799999237060547,31.8799991607666,476400,32.917000198364256,30.74050016403198,Neutral,3.129498256200417,3.4252153329071837,Neutral,N/A,N/A,31.8799991607666,33.810001373291016,33.029998779296875,30.93000030517578,30.829999923706055,31.59000015258789,35.130001068115234,62.644985,,,,,,,,,65.06099262273354,20.79104680932665,-12.65848214407217,121.34615081618594,33.40895625939673,-10.099649410782058,,,,,,,,,,,,,AVL
2025-06-13,74.1500015258789,74.9800033569336,73.91000366210938,74.41999816894531,3130400,71.77399978637695,70.86899998982747,Neutral,1.4324936682420741,1.0998621245273825,Neutral,Healthcare,Drug Manufacturers - General,74.41999816894531,75.0,73.73999786376953,73.83000183105469,73.01000213623047,72.87999725341797,72.3499984741211,29.887548,13.555555,5.622310588074758,208.0,83.50750662349131,27.03856343832793,14.136000000000001,2.7443930994889554,7.105436292307317,13.54707381574126,7.62601817983774,-2.3601941026719504,22.11835685584234,6.681437788300576,-1.7206793318581983,230734004224.0,79.12688759396434,16.980718591698558,27.03856343832793,37.05475419487783,21.46011186340889,0.8973531532150091,0.6953551443578564,0.2799262138480796,0.7247496284022515,0.2512117304923155,13.236550717505615,AZN
2025-06-13,200.67999267578125,202.22999572753906,195.27999877929688,200.32000732421875,16071900,180.261625289917,180.63644476996527,Neutral,3.4543920979182303,6.6819819530058355,Neutral,Industrials,Aerospace & Defense,200.32000732421875,203.75,214.0,215.72999572753906,217.50999450683594,210.8000030517578,209.02000427246094,,426.21277,-46.20409216962406,,12.397414854329094,2.364587607714403,-16.576,-0.0236430789678837,1.1127819548872182,25.82269172278442,7.301257382994416,-8.063359935116436,52.328467746527096,12.678619101478493,-2.103103531931606,153628606464.0,-4152.124499027027,7.880006486663931,2.364587607714403,6.411571604431679,-0.1897825194911776,1.2316167248731356,0.3722480560325699,0.3426201643513489,-16.125714285714285,0.2919472951039656,-4.4097791389505305,BA
2025-06-13,21.15999984741211,21.6299991607666,20.950000762939453,21.59000015258789,30554600,20.351000022888183,19.165201886494955,Neutral,0.6859016127929038,0.39200864683723147,Neutral,Basic Materials,Gold,21.59000015258789,20.93000030517578,20.239999771118164,20.040000915527344,20.309999465942383,19.81999969482422,20.030000686645508,16.35606,9.708825,1.5183289011042944,185.0,42.97124600638978,39.29712460063898,17.459999,0.9845872626812348,1.9386503067484664,23.25312392824928,12.815897695432724,-4.250562362857903,20.88667706863036,6.270638206073875,-3.8413932531017703,37123141632.0,78.31886420253164,11.860428636421725,39.29712460063898,50.70287539936103,15.14376996805112,2.8711876569788304,2.156799425905992,0.0981886917867973,0.1933333333333333,0.0976901665905031,14.219580830625071,B
2025-06-13,113.66999816894531,114.77999877929688,112.26899719238281,112.87000274658203,13322800,118.16900024414062,119.31749992370605,Neutral,-1.6760325831394596,-1.245109599268305,Sell,Consumer Cyclical,Internet Retail,112.87000274658203,116.62000274658203,120.33000183105469,121.87999725341797,121.4800033569336,119.37999725341797,119.95999908447266,15.150336,11.435664,0.2782535338083304,93.0,41.98762109411253,16.910699115486484,13.059000000000001,2.6484071928080546,4.907159816567096,44.937467790002486,18.82617346756788,-2.326297117206569,49.30875803394045,12.56609451898128,-4.323092990339188,278567682048.0,5.670358093268468,0.9943376930117008,16.910699115486484,21.060202602854144,17.535712500981603,1.482078629697896,,0.1248153602980974,0.2312668996702722,0.1132501762837445,419.7887601962734,BABA
2025-06-13,2.930000066757202,3.0,2.930000066757202,2.9800000190734863,53144500,2.925000023841858,2.4396679673876083,Neutral,0.1450396974869279,0.1576062709640437,Neutral,Financial Services,Banks - Regional,2.9800000190734863,3.0,2.9700000286102295,2.859999895095825,2.869999885559082,2.890000104904175,2.890000104904175,9.933333,6.7727275,0.1691131309177564,131.0,,,22.405,0.2727875700217169,3.287255051191571,52.09628128468826,0.0,0.0,28.9158326132251,9.586817444022676,-4.246399874117797,28834093056.0,5.14450896824863,0.9559805770199774,,,18.58254272507229,,,0.1944843718236069,2.3436541980416288,0.1944843718236069,32.288093678039026,BBD
2025-06-13,2.5899999141693115,2.630000114440918,2.5199999809265137,2.5899999141693115,62200,2.2560650527477266,2.203978839942387,Neutral,0.10353157608419794,0.11301230566536165,Neutral,Financial Services,Banks - Regional,2.5899999141693115,2.6500000953674316,2.619999885559082,2.5299999713897705,2.490000009536743,2.5299999713897705,2.549999952316284,8.633332,,0.1691138275907575,137.0,,,22.405,0.2727875700217169,3.287255051191571,41.30268146406697,0.0,0.0,26.28133251534429,8.379002521616238,-3.563879247203824,28834211840.0,5.144530161401892,0.955984515246737,,,18.58254272507229,,,0.1944843718236069,2.3436541980416288,0.1944843718236069,32.1921983045318,BBDO
2025-06-13,14.84000015258789,15.15999984741211,14.819999694824219,15.079999923706055,4355400,15.111999893188477,15.16549997329712,Neutral,0.2706567056150124,0.3449611940866368,Neutral,Financial Services,Banks - Diversified,15.079999923706055,15.3100004196167,15.199999809265137,15.079999923706055,15.100000381469727,15.149999618530273,15.069999694824219,7.392157,9.425,1.5895124451787432,519.0,,,32.950002,0.3490916242594095,4.898418635051471,39.68293186723531,11.887307325624668,-3.3358474081960097,44.47879056742049,10.482321462059064,-2.822253838078014,87548755968.0,32.449501841363976,8.786507022079487,,,27.077478924126854,,,0.0990524840754441,1.389894515150965,0.0990524840754441,9.567941282075044,BBVA
2025-06-13,30.65999984741211,30.809999465942383,30.020000457763672,30.420000076293945,249200,30.418999862670898,30.62699991861979,Neutral,0.14593184732523312,0.18223363762433495,Neutral,Financial Services,Banks - Regional,30.420000076293945,31.1299991607666,30.989999771118164,30.010000228881836,30.190000534057617,30.399999618530273,30.420000076293945,11.225092,12.071428,0.0028729570983056,692.0,,,46.213,0.6117622973624799,6.0967965425093205,37.0510906880121,21.724305349677543,-0.7913372185544089,28.94460145254372,6.119342085947372,-2.720590018913274,15500632064.0,0.047122404007977,0.0199683251689831,,,42.37543815804221,,,,,0.2303993326824611,10682.079423179535,BCH
2025-06-13,4.489999771118164,4.579999923706055,4.340000152587891,4.340000152587891,1808200,4.349000024795532,6.0301821748415625,Neutral,-0.2931268792540296,-0.4485628520364562,Neutral,Consumer Defensive,Packaged Foods,4.340000152587891,4.53000020980835,4.53000020980835,4.559999942779541,4.619999885559082,4.349999904632568,4.199999809265137,,6.3823533,0.704518517074844,1751.0000000000002,21.17691031071786,8.426382574600025,-11.164,0.028268575162248,0.1627382117116941,0.0,0.0,0.0,24.47529553756424,16.35843023554261,-3.781491312645672,361484224.0,432.9152383233533,0.8497473542672578,8.426382574600025,13.817518488394509,0.196284925787843,3.3162576700532256,1.0672428044732318,0.6790033888435614,3.90892701922065,0.6770990686604758,6.429918259507167,BGS
