
=== MACD Signals ===
| Symb | MACD | TProfit | SLoss | Profit% | Strat |
|----|----|-------|-----|-------|-----|
AAON   | Buy    | 9.34   | -3.59  | 34.57  | HG    
UNTY   | Buy    | 5.41   | -3.24  | 25.39  | Unk   
UROY   | Sell   | 14.15  | -4.78  | 20.04  | Cons  
USLM   | Buy    | 9.23   | -3.49  | 32.64  | Unk   
UVSP   | Buy    | 7.81   | -2.89  | 31.32  | DivAcc
UXIN   | Sell   | 48.81  | -8.92  | 243.80 | Unk   
VHI    | Buy    | 13.72  | -8.85  | 62.90  | Unk   
KGC    | Buy    | 10.84  | -2.99  | 47.83  | Unk   
WAL    | Buy    | 9.73   | -3.15  | 36.79  | Unk   
WASH   | Buy    | 6.98   | -2.28  | 27.36  | DivAcc
WNEB   | Buy    | 9.89   | -3.52  | 32.86  | DivAcc
WSFS   | Buy    | 9.17   | -2.89  | 24.54  | Unk   
XIN    | Sell   | 15.38  | -7.51  | 22.03  | Unk   
YRD    | Sell   | 14.65  | -5.42  | 20.54  | DivAcc

=== MA Signals ===
| Symb | MA | TProfit | SLoss | Profit% | Strat |
|----|--|-------|-----|-------|-----|
ADTN   | Sell   | 14.76  | -0.42  | 25.48  | DivAcc
ANGI   | Sell   | 22.28  | -5.45  | 27.23  | Unk   
ARGX   | Sell   | 23.39  | -0.06  | 42.00  | Cons  
BOOT   | Sell   | 10.91  | -6.06  | 37.05  | HG    
BTG    | Sell   | 9.17   | -3.01  | 26.79  | DivAcc
EBS    | Buy    | 41.86  | -17.89 | 66.22  | Unk   
FCF    | Buy    | 11.74  | -0.91  | 30.74  | DivAcc
GAN    | Buy    | 8.64   | -2.49  | 34.03  | Unk   
HLIT   | Buy    | 7.39   | -3.42  | 20.64  | Unk   
HUYA   | Buy    | 29.73  | -1.24  | 48.85  | Cons  
ICCH   | Sell   | 7.33   | -0.95  | 39.03  | Unk   
IZEA   | Buy    | 12.12  | -4.93  | 23.43  | Cons  
KRMD   | Sell   | 10.46  | -7.14  | 20.90  | Unk   
MTCH   | Sell   | 12.95  | -0.53  | 22.27  | Unk   
VIRI   | Sell   | 34.78  | -9.92  | 32.05  | Unk   
YQ     | Buy    | 18.52  | -4.22  | 36.73  | Unk   
ZS     | Sell   | 15.12  | -0.79  | 27.17  | Unk   


=== Strategy Descriptions ===
HG: High Growth: High ROE and ROA with high Debt to Equity.
Cons: Conservative: Low ROE and ROA with low Debt to Equity.
DivAcc: Dividend Accumulator: High Dividend Yield, ROE, and ROA.
StblGr: Stable Growth: Moderate ROE and ROA with manageable Debt to Equity.
DivGr: Dividend Growth: High Dividend Yield and consistent dividend growth.
PrftLd: Profitability Leader: Very high Gross and Operating Margins.
Unk: Unknown: No specific strategy classification available.
