Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Report Type,Net Income,Total Equity,Total Assets,Total Debt,Revenue,Operating Income,Gross Profit,Cash from Operations,EBITDA,Cash,Target Price,Buy Recommendations,Hold Recommendations,Sell Recommendations,Strong Buy Recommendations,Strong Sell Recommendations
ABM,3333590016,709.2744714893618,1.5918202731353261,,1.8166703084468665,,,0.2561307901907357,0.09324656773271962,,1.7858848247540828,1.7858848247540828,3.14201126921975,0.22442937637283927,0.8595167605768314,1.3830350694165798,,,,,0.26519720657090706,0.7284468664850137,0.2589278628680263,0.7112261580381471,0.4154828981826839,0.07370121214972324,,29.223793742126695,,,Quarterly,4700000.0,1835000000.0,5040400000.0,1336700000.0,2094200000.0,37400000.0,0.0,0,65800000.0,0,57.5,3.0,7.0,0.0,2.0,0.0
ABR,2798957568,48.47603124404648,17.837298733080118,,0.9162103498968388,,,1.8900275587419544,0.4066925252648196,,,,,36.79612021718627,41.89120293660302,,,,,,0.5503390383971163,2.557597901620627,0.5259521376450531,2.4442643347848674,0.011052592579444472,0.26232489487286337,,16.20230884077068,,,Quarterly,57739000.0,3054929000.0,14197212000.0,7813280000.0,156916000.0,0.0,0.0,0,0.0,0,14.54,2.0,4.0,6.0,0.0,1.0
ABT,205706952704,124.97384732928312,19.34244971358721,,5.169035900693537,,,4.136094079807016,2.213674753886707,55.82510578279266,17.480018805829808,17.480018805829808,27.108603667136812,15.477197931358722,18.241654913023037,1.5972352704334989,1.1400483156623271,,,,0.20144978212921621,0.37639461252387174,0.1724810371725214,0.32226856970549805,0.1430281349185002,1.8425029383780152,,22.94431653989246,,,Quarterly,1646000000.0,39796000000.0,74356000000.0,14979000000.0,10635000000.0,1859000000.0,5937000000.0,0,2883000000.0,0,129.76,14.0,9.0,0.0,9.0,0.0
ACI,10810633216,74.29988464604811,0.5827363402420289,,3.57932431083005,,,4.817402244810118,0.5484688107839146,27.605853974072176,1.8106352586044254,1.8106352586044254,4.682640217772148,0.7843031560790232,1.0053095437026656,0.8954785514119422,0.21608913558956672,,,,0.29811070400024126,2.6184153891997486,0.29324422128737504,2.5756712909313646,0.6993071576122194,0.422513125493658,,5.213274520365626,,,Quarterly,145500000.0,3020300000.0,26528400000.0,7908400000.0,18551500000.0,335900000.0,5121300000.0,0,868700000.0,0,23.75,7.0,13.0,0.0,2.0,0.0
ACCO,503896448,-4.024732012779553,1.1496610723248917,,0.8165555793226381,,,-20.288445956895153,-5.1877019971823986,34.81633584302989,11.156741957563312,11.156741957563312,-21.90280629705681,-28.56490987907826,-29.066849190052473,1.7724550898203593,1.0910592607887672,,,,0.4059418248114693,1.587587100956085,0.38016905610342255,1.4867930643331713,0.18161100522085025,-3.6898411482125493,,6.441692815492631,,,Quarterly,-125200000.0,617100000.0,2413400000.0,979700000.0,438300000.0,48900000.0,152600000.0,0,-96000000.0,0,10.67,4.0,1.0,0.0,3.0,0.0
ACM,14532862976,108.23369535200673,3.5008393797436,,6.323238294306377,,,5.842208633588099,1.1146134369221916,6.866460254993013,5.994217164898004,5.994217164898004,7.000347606058993,3.2345189438075415,4.645997074135002,1.1318071420258444,,,,,0.20899626599974533,1.0954468600189877,0.20350508915463103,1.0666650422960016,0.34459944625030237,0.9219329027459762,,17.14311500965935,,,Quarterly,134273000.0,2298326000.0,12046598000.0,2517694000.0,4151251000.0,248835000.0,285044000.0,0,290602000.0,0,112.78,9.0,2.0,0.0,5.0,0.0
ACN,215993974784,128.23953366055116,13.165692903475286,,7.635359245684647,,,5.953982385724648,3.0113174370980893,32.53391982442327,14.346543747678798,14.346543747678798,16.75721888678645,10.266485324505895,14.217888177359509,1.099159011741437,,,,,0.018323148621487706,0.036228563219321275,0.001405769321778878,0.0027794896934975255,0.29331532086352224,2.957133441554907,,45.272264329701564,,,Quarterly,1684301000.0,28288646000.0,55932363000.0,1024857000.0,16405819000.0,2353668000.0,5337456000.0,0,2749159000.0,0,382.95,13.0,10.0,0.0,9.0,0.0
ACP,335588416,,,,0.9874772062840617,,,,,,,,,,,,,,,,,,,,,,,6.521669833045481,,,Quarterly,0.0,339844215.0,486069435.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
ACT,5041501184,27.448243258399437,16.87057424523314,,1.0446912196847422,,,3.806040371509227,2.8927742775190994,,,,,61.4632203832228,78.58175441884123,,,,,,0.1169199095595596,0.15383222240158115,0.1169199095595596,0.15383222240158115,0.047065127070834725,2.5899567666045287,,30.994804043725676,,,Quarterly,183673000.0,4825829000.0,6349372000.0,742368000.0,298834000.0,0.0,0.0,0,0.0,0,,3.0,4.0,0.0,3.0,0.0
ACRE,345103360,-56.343405714285716,841.715512195122,,0.5926932674753504,,,-1.0519301415339803,-0.29592874518964807,,,,,-1493.9024390243903,-1493.9024390243903,,,,,,0.7037146908692091,2.5014761370720793,0.7037146908692091,2.5014761370720793,0.00019809107841266236,-0.173696186794439,,10.68006023621253,,,Quarterly,-6125000.0,582263000.0,2069755000.0,1456517000.0,410000.0,0.0,0.0,0,0.0,0,6.8,0.0,8.0,3.0,0.0,2.0
ACU,146542512,32.91610781671159,2.6439785656292285,,1.4096454495608761,,,4.2825398963032795,2.565388006292461,40.82453766350925,11.502029769959405,11.502029769959405,14.289580514208389,8.032476319350474,10.580063148398738,3.791947986996749,1.7692637445075554,,,,0.2102788390063443,0.3510297526862068,0.2102788390063443,0.3510297526862068,0.31937697719847186,2.119666909485652,,28.134734517465635,,,Quarterly,4452000.0,103957000.0,173541000.0,36492000.0,55425000.0,6375000.0,22627000.0,0,7920000.0,0,55.5,4.0,1.0,0.0,1.0,0.0
ADC,8053194752,181.48044511549296,52.18097835834435,,1.521203732100835,,,0.8382190880856342,0.542203070964882,88.09644143793899,48.81878029183838,48.81878029183838,87.0493481585154,28.75294818961719,29.549931316901223,0.7409099257626657,,,,,0.3269210208984308,0.5054037033133219,0.3269210208984308,0.5054037033133219,0.018857303515076543,0.40861744024355534,,48.754980061335566,,,Quarterly,44375000.0,5293962000.0,8184203000.0,2675588000.0,154332000.0,75343000.0,135961000.0,0,134345000.0,0,78.58,9.0,5.0,0.0,8.0,0.0
ACWV,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
ADT,6459844096,50.8045087808983,5.193485391964857,,1.657524172853666,,,3.262553290303378,0.7905158244604873,82.14346585884313,26.365212134075556,26.365212134075556,54.62215275968858,10.222489138439473,14.652655173190036,0.8053056272217525,0.642294538835049,,,,0.4800308817878213,1.9811448226136914,0.46781028092715743,1.9307089422508232,0.07733105056457555,0.5341211688134332,,4.660324653051347,,,Quarterly,127151000.0,3897285000.0,16084561000.0,7721086000.0,1243836000.0,327940000.0,1021730000.0,0,679410000.0,0,9.45,3.0,3.0,1.0,2.0,0.0
ADPT,783076288,-16.94163575786422,18.130962908080573,,3.2411695550138035,,,-19.131384957968237,-7.902925768373251,55.27436906691364,-92.875665663348,-92.875665663348,-89.2544570502431,-107.02014355174809,-107.08034267191479,3.9891972857045594,3.839252887910492,,,,,,,,0.07384521741509253,,,1.6382974395139416,,,Quarterly,-46222000.0,241603000.0,584872000.0,0.0,43190000.0,-40113000.0,23873000.0,0,-38549000.0,0,7.3,7.0,3.0,0.0,4.0,0.0
ADX,2426089216,,,,0.9512607990449787,,,,,,,,,,,,,,,,,,,,,,,22.843366592922337,,,Quarterly,0.0,2550393350.0,2561405460.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AE,69096808,-30.999016599371917,0.09616907610790919,,0.7743674548918525,,,-2.4980387761963465,-0.6078389131436643,0.2810048253775611,-0.33890378890260586,-0.33890378890260586,0.6009801069739024,-0.3102326675416462,-0.3525434485791789,1.059375378807557,0.973245363395501,,,,0.03579132227461011,0.14709178527401098,0.03579132227461011,0.14709178527401098,1.959300153527729,-0.5868353017370747,,34.75094442497176,,,Quarterly,-2229000.0,89230000.0,366709000.0,13125000.0,718493000.0,-2435000.0,2019000.0,0,4318000.0,0,41.88,5.0,1.0,0.0,4.0,0.0
ADM,26125678592,53.7565403127572,1.174293356346638,,1.179595385226657,,,2.1943290590572513,0.9222361379938518,6.274721323265013,2.197950377562028,2.197950377562028,4.80492628550881,2.1844660194174756,2.6788924847177276,1.4430528794690645,0.8841254549347035,,,,0.20038711146533075,0.4767924869062669,0.15649550267562337,0.37235867798446814,0.4221792098371855,0.7682822725979322,,46.32096586132268,,,Quarterly,486000000.0,22148000000.0,52698000000.0,10560000000.0,22248000000.0,489000000.0,1396000000.0,0,1069000000.0,0,61.7,0.0,13.0,5.0,0.0,1.0
AEG,10266018816,153.2241614328358,1.6837819937674265,,1.017949312444224,,,0.6643529995042142,0.0174814683389735,,,,,1.098901098901099,-6.412989995079547,,,,,,0.014076495774442093,0.5349529003470501,0.014076495774442093,0.5349529003470501,0.015908136188465885,0.017238806354172565,,6.229808132435642,,,Quarterly,67000000.0,10085000000.0,383263000000.0,5395000000.0,6097000000.0,0.0,0.0,0,0.0,0,6.9,9.0,9.0,0.0,2.0,0.0
AEE,22914242560,88.81489364341085,13.534697318369759,,1.9858083508102955,,,2.2358956582026175,0.6094392214295837,51.269935026580036,25.812167749557,25.812167749557,51.09273479031305,15.239220318960426,17.66095688127584,0.673246279987853,0.4485271788642575,,,,0.41975716917843814,1.5399948002426553,0.3845608730571172,1.4108674928503337,0.03999149619691029,0.42925595634233993,,43.24687087395094,,,Quarterly,258000000.0,11539000000.0,42334000000.0,17770000000.0,1693000000.0,437000000.0,868000000.0,0,865000000.0,0,89.15,7.0,9.0,1.0,4.0,0.0
AEM,43094339584,75.98831210435924,19.99172372355098,,2.1016532812458015,,,2.765758605559598,1.9020281026381074,45.54216465045377,39.56060677052285,39.56060677052285,58.38544930922074,26.30894563902823,38.95836397046032,1.747630870833401,0.8262059614243805,,,,0.049208778404459357,0.07155499025090062,0.03529030530724124,0.05131599552128115,0.07229586957740061,1.8128213772005772,,40.88589484920184,,,Quarterly,567118000.0,20504971000.0,29816489000.0,1467233000.0,2155609000.0,852772000.0,981711000.0,0,1258562000.0,0,93.26,12.0,1.0,0.0,4.0,0.0
AEO,3737565184,48.373954027749015,2.8949630334191028,,2.2058782954804332,,,4.560053731012072,2.182404056587039,38.642415755140355,7.831483945725134,7.831483945725134,12.065763118310718,5.9845491062369,8.020863508843135,1.5715848466614466,0.7361484215482146,,,,,,,,0.3646730969777839,,,8.821882289236921,,,Quarterly,77264000.0,1694366000.0,3540316000.0,0.0,1291058000.0,101109000.0,498896000.0,0,155776000.0,0,23.78,5.0,8.0,1.0,1.0,0.0
AES,10459207680,20.835075059760957,3.180057062937063,,3.179090480243161,,,15.258358662613983,1.002416182431758,21.951961082395865,20.21891152325935,20.21891152325935,30.8300395256917,15.262997871693523,10.003040437823046,0.8505858585858586,0.7983838383838384,,,,0.5881107849597635,8.951975683890577,0.48934683200543144,7.448632218844985,0.06567623155414445,0.6312004124177993,,4.627109748269928,,,Quarterly,502000000.0,3290000000.0,50079000000.0,29452000000.0,3289000000.0,665000000.0,722000000.0,0,1014000000.0,0,22.26,11.0,3.0,0.0,4.0,0.0
AER,17893531648,47.711758528560075,9.18498294928108,,1.0681259187114247,,,2.238705827772096,0.508004820596414,25.87287597484561,19.646029600709195,19.646029600709195,53.165062477895454,19.25098389275043,20.122281430028504,4.5019515227741485,4.454112139411067,,,,0.6549648770218283,2.886338136424274,0.6549648770218283,2.886338136424274,0.026388512058737913,0.30695806759995287,,88.29483475890245,,,Quarterly,375034000.0,16752268000.0,73824890000.0,48352710000.0,1948129000.0,382730000.0,504037000.0,0,1035724000.0,0,108.33,8.0,2.0,0.0,4.0,0.0
AEP,51748671488,152.06779749632676,11.300810510132774,,1.9800373246808902,,,1.3020753619639414,0.34158915748033075,62.43885394828791,18.04682040531097,18.04682040531097,35.19173654786862,7.431429070580014,7.0754716981132075,0.6546291831895067,0.4811516624519075,,,,0.43909715265411664,1.673757996877774,0.40141895513668585,1.530135602559001,0.04596547369773525,0.23736351423553326,,49.11523716454935,,,Quarterly,340300000.0,26135200000.0,99622600000.0,43744000000.0,4579200000.0,826400000.0,2859200000.0,0,1611500000.0,0,102.27,8.0,14.0,2.0,2.0,0.0
AFGE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,3.0,6.0,0.0,2.0,0.0
AFB,322517792,,,,1.0348700290510335,,,,,,,,,,,,,,,,,,,,,,,10.841941666173826,,,Quarterly,0.0,311650529.0,545220882.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AFK,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,11.0,7.0,3.0,7.0,0.0
AFG,10715354112,51.26963689952153,5.681523919406151,,2.4441957372262775,,,4.767335766423358,0.6986928760070873,,,,,11.081654294803817,14.369034994697774,,,,,,0.04930966469428008,0.3364507299270073,0.04930966469428008,0.3364507299270073,0.06304951024638117,0.665859564164649,,52.25031524197951,,,Quarterly,209000000.0,4384000000.0,29913000000.0,1475000000.0,1886000000.0,0.0,0.0,0,0.0,0,141.6,3.0,6.0,0.0,2.0,0.0
AFL,58169335808,33.14492068831909,11.279685050998642,,2.233245126425308,,,6.737820094444658,1.4604553624925103,,,,,34.031413612565444,39.15066899360093,,,,,,0.06093136275880434,0.28110722923945175,0.06093136275880434,0.28110722923945175,0.04291491911324146,1.3765785551807985,,46.88692559150934,,,Quarterly,1755000000.0,26047000000.0,120168000000.0,7322000000.0,5157000000.0,0.0,0.0,0,0.0,0,103.77,4.0,11.0,2.0,2.0,0.0
AG,2170772480,-44.98917079438768,15.875182682463068,,1.5798776867467774,,,-3.5116843872656225,-2.428286510732804,11.307591048705573,-4.085856369752816,-4.085856369752816,14.02296328799181,-35.28667544244552,-12.97133245575545,3.053659625775912,2.441977403652927,,,,0.11280855584616105,0.1631389222663832,0.11260976759892483,0.16285144318139638,0.0688159618407087,-2.182124227905828,,4.555504349901862,,,Quarterly,-48251000.0,1374013000.0,1987039000.0,224155000.0,136740000.0,-5587000.0,15462000.0,0,19175000.0,0,8.75,5.0,4.0,0.0,3.0,0.0
AGCO,7418698752,-20.20893149550531,2.285067070781741,,1.8300603759435592,,,-9.055700823918299,-2.696330463906925,25.796217581469843,8.876978993408489,8.876978993408489,-6.471385449393212,-11.307213700486663,-10.377009794862317,1.5214162942591956,0.7194453993353959,,,,0.2875840996562564,0.9658591938428142,0.2640655756970356,0.8868715772855099,0.23846108646472955,-2.094100466623313,,54.30968475999883,,,Quarterly,-367100000.0,4053800000.0,13614800000.0,3915400000.0,3246600000.0,288200000.0,837500000.0,0,-210100000.0,0,110.67,5.0,10.0,1.0,5.0,0.0
AGI,8465968640,120.76988074179744,25.453904509921827,,2.766385204064961,,,2.290625102114172,1.6833965707698957,48.10583283223091,41.73180998196031,41.73180998196031,57.48647023451593,21.076368009621167,38.544798556825015,3.0435580009170105,1.968363136176066,,,,,,,,0.0798712838000096,,,7.291323896851738,,,Quarterly,70100000.0,3060300000.0,4164200000.0,0.0,332600000.0,138800000.0,160000000.0,0,191200000.0,0,23.79,9.0,3.0,0.0,3.0,0.0
AGG,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AGD,250391552,,,,1.016949117297374,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,246218368.0,248378992.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AGM-A,1947045120,41.33414966564059,21.653804286175028,,1.2971834516005887,,,3.1382850792715953,0.15600619374892902,,,,,52.38720153030017,65.85851396287687,,,,,,0.9432658744954431,18.975126234277763,0.6435779597443413,12.946480263881107,0.0029779447878829106,0.0802804164867224,,1456.1584431207434,,,Quarterly,47105000.0,1500979000.0,30194314000.0,28481266000.0,89917000.0,0.0,0.0,0,0.0,0,,3.0,2.0,0.0,1.0,0.0
AGM,1947044352,41.33413336163889,21.6537957449648,,1.297182939934536,,,3.1382850792715953,0.15600619374892902,,,,,52.38720153030017,65.85851396287687,,,,,,0.9432658744954431,18.975126234277763,0.6435779597443413,12.946480263881107,0.0029779447878829106,0.0802804164867224,,160.52101079387893,,,Quarterly,47105000.0,1500979000.0,30194314000.0,28481266000.0,89917000.0,0.0,0.0,0,0.0,0,218.0,3.0,2.0,0.0,1.0,0.0
AGQ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AGO,4345594880,55.71275487179487,22.633306666666666,,0.7845450225672504,,,1.4081964253475356,0.6452680344142951,,,,,40.625,48.95833333333333,,,,,,0.14030443414956983,0.3061924535114642,0.14030443414956983,0.3061924535114642,0.01588352084712111,0.5658734764944864,,105.23296020184058,,,Quarterly,78000000.0,5539000000.0,12088000000.0,1696000000.0,192000000.0,0.0,0.0,0,0.0,0,100.5,4.0,2.0,0.0,3.0,0.0
AGZ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AHH,1087405440,342.8138209331652,5.886267105491079,,1.9323613643391016,,,0.5636766216365103,0.12342479686659773,27.74932877186905,13.968582192967261,13.968582192967261,24.05757405161961,1.717044864022172,1.1004893469599861,1.5585022253282819,,,,,0.5522321911481229,2.522024615537714,0.5498500770043105,2.5111455856585883,0.07188210363791865,0.07951439067585979,,7.06098910613053,,,Quarterly,3172000.0,562734000.0,2569986000.0,1419229000.0,184736000.0,25805000.0,51263000.0,0,44443000.0,0,11.4,2.0,2.0,1.0,4.0,0.0
AGX,1847825280,101.54001978239367,8.13966160826377,,5.998108469558669,,,5.907137385252606,2.504631324545057,13.701737770631897,8.22720965574962,8.22720965574962,8.474329890095369,8.016210382573838,10.695769002048323,1.6258976168738724,1.6061109010013803,,,,,,,,0.3124458073093725,,,22.820528015644907,,,Quarterly,18198000.0,308068000.0,726574000.0,0.0,227015000.0,18677000.0,31105000.0,0,19238000.0,0,77.5,4.0,1.0,0.0,1.0,0.0
AGRO,1158833920,121.6495821960949,2.8166894416127675,,0.85052218096627,,,0.6991575027321161,0.30256907379432924,28.43465389130736,15.870758865093082,15.870758865093082,32.6632103194569,2.3154123431943745,-11.564179409212551,2.4234832742437082,0.9777266035851387,,,,0.26384143932165577,0.6096681313793718,0.21560508097518336,0.4982066015558199,0.13067610816002684,0.23940429897339635,,13.297713276270972,,,Quarterly,9526000.0,1362497000.0,3148372000.0,830671000.0,411417000.0,65295000.0,116985000.0,0,134382000.0,0,12.58,5.0,6.0,0.0,3.0,0.0
AHT,50407000,1.0030445337684561,0.15927288123811148,,-0.5185211854381616,,,-51.6947321860245,1.5017206406353283,25.504452069943945,11.481221680853887,11.481221680853887,54.28839554856201,15.878944142162904,17.146630772050226,3.887129632017329,3.868500992805384,,,,0.8243562987161236,-28.377367224548156,0.8243562987161236,-28.377367224548156,0.0945730791160007,0.8231509610771494,,-17.804578754578756,,,Quarterly,50254000.0,-97213000.0,3346428000.0,2758649000.0,316482000.0,36336000.0,80717000.0,0,171813000.0,0,20.0,3.0,4.0,0.0,1.0,0.0
AIA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
AI,3179635968,-50.60938717430404,36.458279935330744,,3.6341977938579597,,,-7.18087690202887,-5.940413380987501,59.81447719950007,-83.22841778175271,-83.22841778175271,-79.65211608361139,-72.03857223120407,-71.72669212158738,7.855800622418954,,,,,,,,,0.08246156464514665,,,7.082488080108149,,,Quarterly,-62827000.0,874921000.0,1057620000.0,0.0,87213000.0,-72586000.0,52166000.0,0,-69467000.0,0,25.11,2.0,8.0,7.0,2.0,4.0
AIG,48759967744,-12.260489752074427,7.402454492788826,,1.0970855606704917,,,-8.948138148273147,-2.3688129132169875,,,,,-60.37649916502201,9.366934871717019,,,,,,0.059205432128179164,0.22364720440994487,0.059205432128179164,0.22364720440994487,0.03923402227649056,-2.2364055558679636,,69.01922919051528,,,Quarterly,-3977000000.0,44445000000.0,167890000000.0,9940000000.0,6587000000.0,0.0,0.0,0,0.0,0,84.88,11.0,8.0,0.0,4.0,0.0
AIN,2176289024,120.71046780187476,7.2935359701862685,,2.1960601535625233,,,1.8192789685538908,1.0283475768038006,30.290965393818748,9.1971473192442,9.1971473192442,14.821070693665254,6.042173560421736,6.536164565361647,3.6773377956391933,2.94299129941798,,,,0.2065901171628353,0.36548445656243156,0.2062735533461366,0.3649244145037775,0.17019497479182363,0.8522758161005392,,31.661246006389778,,,Quarterly,18029000.0,990997000.0,1753201000.0,362194000.0,298386000.0,27443000.0,90384000.0,0,44224000.0,0,89.5,4.0,3.0,1.0,2.0,0.0
AIR,2097009792,116.500544,3.1691246667674173,,1.7327795339613288,,,1.487357461576599,0.6467143319081665,17.71195405773009,6.211273991234698,6.211273991234698,8.750188907359831,2.7202659815626418,3.7630346078283208,3.0561147997429856,1.4536303276932963,,,,0.3524593108899508,0.8106098165592464,0.3524593108899508,0.8106098165592464,0.237739374124241,0.4781765534096645,,33.70307761287969,,,Quarterly,18000000.0,1210200000.0,2783300000.0,981000000.0,661700000.0,41100000.0,117200000.0,0,57900000.0,0,79.67,6.0,1.0,0.0,2.0,0.0
