Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
ABR,10,60,0.0,0.0,0.0,8,23,7,-23.326753666825155,5.5023028675828565,-5.199957446441459,1990777472.0,48.81749563511525,15.155934558023038,0.6619369862640203,1.3559421220859962,0.3050717086835991,,,,,31.046112384186124,,,0.42557428552213306,1.8915359352925,0.38383923394234715,15.65103559533722,Quarterly
ABT,10,20,16.423742170967834,4.429603790688775,-3.09276996253399,8,27,7,6.245916081199102,3.7205495850181927,-2.6981020116710304,235957092352.0,178.08082441660378,22.780178832979338,4.834096665751573,2.714552047694167,1.6268048325311855,56.86425950955783,16.34485421896119,16.34485421896119,25.728905194052903,12.79204479629272,1.7804521685635188,1.2699169486311903,0.16258226107455062,0.2712913072872918,0.15636970828012967,28.054878609527314,Quarterly
ACI,30,40,8.20958730190572,8.262184033617242,-0.9542905487725757,8,27,7,-9.393421159246227,3.404378932838325,-3.074177282577415,12217414656.0,71.11417145518044,0.6498797657384505,3.6083211719188397,5.073983283617355,0.6421061680314849,27.38902630389106,1.6617463230405065,1.6617463230405065,4.75384983643182,0.9138540918641453,0.90456488760171,0.2165218590539236,0.27628505327836683,2.1832304557133995,0.2762626281502633,5.880850900401885,Quarterly
ACCO,30,40,5.013929556008152,4.039000100348324,-2.228410184365306,8,25,8,-26.089893337018268,6.466124006907391,-4.815800928960733,322554784.0,-24.435968484848484,1.0162406553245116,0.5321808018478799,-2.1778584392014517,-0.5818566516794499,31.379962192816635,-1.3862633900441084,-1.3862633900441084,3.8752362948960304,-4.158790170132325,1.7624584717607974,1.0156620787850024,0.4106938199770784,1.5372050816696914,0.39575068324076523,6.727036930356156,Quarterly
ACM,10,20,16.47604827130921,7.6329298987302385,-2.379248221070758,11,25,11,0.5879603186104395,5.204073463809277,-4.08077741641231,14834867200.0,103.45528543732652,3.9332951710581123,6.491044684690361,6.274251390106746,1.217073660736452,7.7091949783819285,6.647209032315882,6.647209032315882,8.083623637950128,3.8019277163378105,1.1522193308284439,,0.2144422441706395,1.1054914685863004,0.20847154360170592,17.274517955268667,Quarterly
ACN,10,20,6.559160201728373,8.110885533107547,-0.7326756582358193,8,25,11,1.108856257919524,5.78800369528586,-3.5952519588970238,199157432320.0,111.38091652755058,11.954729212228052,6.809720009739434,6.113901934049015,2.9866081298210068,29.863125709776178,13.474238805097524,13.474238805097524,16.318481789842203,10.733193427503352,1.4773571242393984,,0.08614182426265442,0.17634140237658735,0.08421799814918236,46.716995376345274,Quarterly
ACP,60,90,11.825901997270522,6.011045008952527,-2.4177949353069366,8,25,8,10.488175144152738,5.838136471816126,-0.8953165038822275,741533568.0,,,0.9045264899126833,,,,,,,,,,,,,6.533804958914809,Quarterly
ACT,70,80,12.332426027043894,0.0,0.0,13,22,11,2.9805346337822813,3.839017408470301,-2.860423272567906,5348352000.0,32.26213369687172,17.427529644075584,1.0447209999126852,3.238226614918486,2.4663766528999393,,,,,54.018527750895274,,,,,0.1105998345612302,34.11436967734197,Quarterly
ACRE,30,40,8.849559669366172,0.0,0.0,13,30,11,-8.218168521480875,10.16486263976267,-5.659419103578939,270626560.0,28.959503477795614,18.104533047899384,0.49917837327352144,1.7237117813717389,0.6149559659941525,,,,,62.51672464543751,,,0.6217418685316931,1.742732558139535,0.17794371096477346,9.856195937126174,Quarterly
ACU,20,30,9.477293612797547,7.377691880293487,-2.9743215256158786,9,25,11,0.45142170140850796,5.359078283011081,-4.248250702874492,142150880.0,85.9956926799758,3.0930606205666042,1.3127961507559036,1.5265836111598525,1.0138678475702132,38.98559554375735,5.278732755994604,5.278732755994604,8.80369032594978,3.5967622611950043,4.825601674223927,1.9717474712242762,0.18521335386011936,0.27887625714575964,0.18521335386011936,28.56498421131773,Quarterly
ADC,20,50,5.187153927576165,5.067406203022327,-2.3094825514866253,8,25,7,3.7978447208316535,3.8931145607593347,-1.9630998630469085,8227785728.0,175.07417073793513,48.63907382359896,1.4576766226375917,0.8326051847017213,0.5340104404518021,87.95282572712225,48.62556159848664,48.62556159848664,84.55781508630882,27.781981555923384,0.745489715159867,,0.33521779310606564,0.5226565838455177,0.33521779310606564,51.30433834155919,Quarterly
ACWV,20,90,9.47661291907074,0.0,0.0,11,29,11,0.7117784261836824,2.4513950877909028,-1.680047812838066,6098087936.0,,,,,,,,,,,,,,,,,Quarterly
ADT,10,60,11.446933281576094,0.0,0.0,8,22,7,3.1989700256243307,4.7775959752275075,-3.2950440001838275,6784095744.0,48.3728287723001,5.3523817873263,1.875462568131077,3.8770992222911507,0.8859470886569323,81.0553289924741,25.187713364434146,25.187713364434146,51.59192451859619,11.064851742537028,0.7676250118607079,0.5986050017276352,0.493954636320192,2.1616540771383677,0.48090149977274255,4.627077573042008,Quarterly
ADPT,10,100,47.2182504688785,0.0,0.0,8,23,9,-18.665233832737112,8.859432608797876,-12.20022519812441,1581457408.0,-52.97659815087766,30.15573876399138,8.304970555027491,-15.676677712251147,-5.843571132147863,67.623896420876,-56.449859847834794,-56.449859847834794,-42.32023339625879,-56.922754228400365,2.9209875980822013,2.8220911296108597,,,,1.2534674198920421,Quarterly
ADX,10,80,7.524643597019913,0.0,0.0,8,22,7,5.437046247109593,3.2970695655641076,-1.6758472150663117,2436091648.0,,,0.9149559057121159,,,,,,,,,,,,,22.645898275099512,Quarterly
ADM,50,60,14.812724963450563,4.210061552731461,-0.9115618809228364,8,23,11,-5.734814890028337,4.66108433501015,-3.404364922523749,24983398400.0,84.68948610169491,1.2383344931846345,1.1294994529589946,1.33369501333695,0.5524137672746339,5.848822800495663,1.2292441140024783,1.2292441140024783,3.955390334572491,1.4622057001239157,1.382281493232859,0.8096772594318576,0.20720197745402794,0.5002486550024865,0.14224186360061422,46.038090824455104,Quarterly
AEG,40,90,25.27076001818523,0.0,0.0,8,29,9,19.597857297601585,7.491780599573599,-2.7226736809095464,11197897728.0,,,1.2188851342113856,,,,,,,,,,0.014597269311829928,0.5201915750517035,0.014484254253337,5.800386514977567,Quarterly
AEE,20,40,5.953447696970306,5.3017429431365155,-1.1952825929821558,13,29,9,-6.113616456679375,2.9006396057911603,-2.778973637095358,26343911424.0,91.15540285121108,12.562666391988556,2.1559793292413456,2.3651689990997626,0.6328698127668893,44.873628993800665,20.50548402479733,20.50548402479733,44.34907010014306,13.781592751549834,0.857492141110723,0.6238211666084527,0.429716413007774,1.6059415664129635,0.40192707763057045,45.06993419693706,Quarterly
AEM,10,20,44.21240030886835,13.083683653064478,-2.804469530369972,8,22,7,33.10624054077241,7.744849396336904,-3.1068538010832425,62663741440.0,76.91341245147171,25.387943772262755,2.8954888629679196,3.764608500233714,2.6630327202914654,52.009157912819134,46.97947694072881,46.97947694072881,66.19330796581218,33.00847402692112,2.370141070011267,1.200938688616279,0.037372821900585815,0.052832262229683485,0.034431078615670525,42.984105472601655,Quarterly
AEO,10,70,0.0,0.0,0.0,8,22,9,-25.535284634398558,10.45922457145915,-7.5215413662702675,1613125120.0,-24.85593183253979,1.480475954915524,1.0942257579621981,-4.402272122945348,-1.7226679520958212,29.590794411522037,-6.246518214499096,-6.246518214499096,-1.3358125328675963,-5.95622793339568,1.381342386343294,0.5623793097757018,0.02919821179533434,0.0746159314510221,0.02919821179533434,8.508299282037076,Quarterly
AES,40,80,16.064143485645236,12.789611529788614,-3.4079871322835324,8,25,7,22.06379730795734,11.101615614494163,-3.83029848562951,8215589888.0,178.59978017391305,2.8077887518796993,2.368970555940023,1.3264129181084199,0.09462100174843155,15.07177033492823,12.440191387559809,12.440191387559809,22.453861927546136,1.5721120984278878,0.8431078767123288,0.7763270547945206,0.6289416846652268,8.816608996539792,0.5432273989509411,4.8713132754939705,Quarterly
AER,30,90,29.54596142915234,0.0,0.0,8,23,9,22.862857285707122,7.020940868120758,-1.8370732303096893,20998778880.0,32.66462197056902,10.109992951480766,1.2214210198655906,3.7392779900104056,0.8860254982277422,40.1386208782532,34.69330275123349,34.69330275123349,66.45665545836559,30.950895316008616,3.1216010447962237,3.0573958571252877,0.6365800876719515,2.68654786512564,0.6365800876719515,94.84034665754604,Quarterly
AEP,10,20,9.267099231706142,4.287428827823728,-2.618355730895868,9,24,11,8.037874710071536,4.641913378652885,-2.4105405548100944,55032770560.0,68.77376975756061,10.07298944979317,2.014325056092999,2.9289147056993414,0.7665147430997389,60.25551854156752,23.505509389757297,23.505509389757297,40.593769447596735,14.646557088992202,0.4168498065621424,0.3057581991672693,0.4438534177055135,1.6959997364635606,0.371771145250808,51.14368272044953,Quarterly
AFGE,10,50,0.0,0.0,0.0,9,27,11,-10.509204535738427,2.3132723440416565,-2.184672809593261,,,,,,,,,,,,,,,,,,Quarterly
AFB,70,80,4.853367852736647,2.934205223070214,-0.5561213549578448,11,24,11,0.5646049362420308,3.1989134623627637,-1.147526063815241,293772896.0,,,0.8128059054042975,,,,,,,,,,,,,12.573728313544315,Quarterly
AFK,20,90,27.113128033752382,0.0,0.0,8,29,7,25.11886739311547,6.225852640847711,-1.4995239012066448,,,,,,,,,,,,,,,,,,Quarterly
AFG,20,90,3.0576304797537706,2.2296919979789203,-0.20493483431255052,13,28,11,-14.990808948399117,3.2933557289442144,-5.106238288466734,10345374720.0,67.17775792207792,5.613334085729789,2.355504262295082,3.5063752276867035,0.5083514887436456,,,,,8.355941399891481,,,0.0487225193107546,0.3360655737704918,0.0487225193107546,52.5874661749563,Quarterly
AFL,20,50,5.433010192917518,5.070787658011833,-2.817269877532779,12,30,11,-12.92177202119843,3.4702836783162367,-3.7264251227391583,55486394368.0,1913.323943724138,16.06903978221836,2.10670492702559,0.11010706963322957,0.02411481980408788,,,,,0.8398494063133507,,,0.06363817791747742,0.2905687599665882,0.06363817791747742,48.71588637595296,Quarterly
AG,40,90,53.30882472176247,0.0,0.0,13,24,11,13.90967796001585,8.216210319908093,-7.007499671606698,4041480704.0,647.6731897435898,16.429317636345896,1.6681997077592399,0.25756812759528785,0.15469829122845813,25.93783537676022,15.394809587303651,15.394809587303651,39.04232657972617,2.5366678591173697,3.1924732871556305,2.740783865604471,0.05238966714580165,0.08722726259565931,0.05234504263871652,4.999401390886271,Quarterly
AGCO,80,90,22.125023947110147,12.590388494597422,-2.1460230912431615,9,26,11,13.133583199986132,10.284732225781719,-3.396595142865158,7502685696.0,714.5414948571429,3.658954253108998,1.9695190045676485,0.27563395810363833,0.09145704132116228,25.388929529383077,3.096805657156791,3.096805657156791,4.530602292123873,0.5120702267739575,1.5282729925741858,0.6735820162385506,0.25604487492160827,0.7716700792775765,0.24018361089819526,51.073380276402794,Quarterly
AGI,10,30,42.21514781186108,23.847222155728545,-1.6994679281983907,8,25,11,36.024594388602274,10.112919391890966,-4.537490380127296,11578155008.0,761.7207242105263,34.76923425825826,3.2182997020235713,0.42250389148321105,0.283354771358798,41.38138138138138,28.43843843843844,28.43843843843844,43.873873873873876,4.564564564564565,1.4873356064296153,0.9371651242084754,,,0.04660440318401283,8.554207003515879,Quarterly
AGG,20,50,2.297477323978492,1.5132894131121608,-0.3988977909421394,11,23,11,0.6321788949188522,1.333251893658903,-0.6153081784203503,56091893760.0,,,,,,,,,,,,,,,,,Quarterly
AGD,80,90,24.00792686542609,12.003963432713045,-1.60182917793927,11,29,11,17.012561319935955,5.240670239206756,-1.1482595261503983,263818704.0,,,0.9512603730014019,,,,,,,,,,,,,11.153623150520207,Quarterly
AGM-A,60,70,4.476778910451376,2.2383894552256893,-2.290077146305589,13,29,11,-5.2645731623413665,5.130154816753354,-2.3952084379919723,1958048768.0,39.43624031741556,20.782109236027086,1.2834227389577924,3.254424683052294,0.1561158823754504,,,,,52.69799825935596,,,0.9391954877035829,19.578667659470153,0.6213660829873935,1480.088864743204,Quarterly
AGM,80,90,4.354387765338961,3.1391488759841,-1.5331974876776808,13,25,10,6.897619447325597,8.066741766118723,-1.7507971637070683,1958046464.0,39.43619391351634,20.782084782101084,1.2834212287778424,3.254424683052294,0.1561158823754504,,,,,52.69799825935596,,,0.9391954877035829,19.578667659470153,0.6213660829873935,162.2668600990419,Quarterly
AGQ,80,90,45.08807917985266,24.977603320028024,-1.0600221910804433,13,27,11,6.129655815749156,8.127343029778704,-4.96815882156567,,,,,,,,,,,,,,,,,,Quarterly
AGO,40,70,7.202161666461798,7.691191324737075,-1.253775414168971,8,25,10,1.0078629841951623,5.727486644847548,-2.355237818096605,4156179968.0,23.61465890909091,12.788246055384615,0.7435026776386404,3.148479427549195,1.4742837996314289,,,,,54.15384615384615,,,0.14240241246439939,0.3041144901610018,0.14240241246439939,114.08163265306122,Quarterly
AGZ,30,50,2.032455292641662,0.0,0.0,8,23,9,1.3847197118933035,0.6979935795482338,-0.3202231959629955,,,,,,,,,,,,,,,,,,Quarterly
AHH,10,20,2.8023536062496897,4.793507362949233,-0.9587028791890899,12,30,11,-14.485165853227807,7.506574495904477,-3.6548135288487558,716719104.0,-255.5148320855615,6.251747633959335,1.0902478190300748,-0.4266867054766494,-0.1137826714467558,41.72256483169491,15.01007475380093,15.01007475380093,32.4241340509233,-2.446725923082962,3.0499078433432336,,,,0.5356717801937835,8.20145617138708,Quarterly
AGX,10,80,68.42551588452443,0.0,0.0,12,30,11,66.20858896559851,25.42554188606392,-6.845216767798849,3029901312.0,134.36369454545454,15.645467892182175,8.326306522485883,6.19684249577488,2.8466651097323123,19.0349065372302,12.56945161623464,12.56945161623464,13.38944541980791,11.644118558298048,1.7450691571107695,1.7422839579146472,,,,26.676954430825173,Quarterly
AGRO,40,110,9.573240096911794,5.190309173070878,-1.2687443200280184,10,22,11,2.4219238811685866,7.351090082500849,-6.1235750598712935,931935616.0,51.550814028100454,2.863036675207216,0.6562792844371488,1.2730725921794557,0.5395945966516958,22.750732705387918,1.7001222711716526,1.7001222711716526,25.665271915110626,5.553814676227167,1.983125675189053,1.0404213179690314,0.27413990358455215,0.6467818614971947,0.2046331470113211,14.201255685386606,Quarterly
AHT,30,40,8.848021178390827,16.21197917124921,-5.068335979616282,8,24,8,-17.26068494772324,14.414576790736021,-11.120617851653872,35063436.0,-1.755717590506234,0.12641895882232054,-0.14020943781764963,7.98587646303768,-0.6478998164105423,22.098075057957374,7.073864558207954,7.073864558207954,33.280333430680095,-7.2004153461758955,2.9841080651569327,2.9685373502734596,0.962173239800793,-11.859544383974663,0.962173239800793,-42.670136074734465,Quarterly
AIA,70,90,27.439022076152654,13.847883681604015,-1.9335685648376728,8,28,10,20.62295410132776,7.197813314371909,-2.0678391101674065,,,,,,,,,,,,,,,,,,Quarterly
AI,10,50,8.098274448209576,0.0,0.0,8,22,9,-14.786018159599191,13.84884313896929,-11.194113593684696,3233522432.0,-40.31773209810351,32.73392350833148,3.7591361219841963,-9.323778710660713,-7.600974656467714,59.06642910651738,-88.66493895649005,-88.66493895649005,-85.50343179931566,-81.18989289546678,6.743377255572377,,,,,6.655707642429917,Quarterly
AIG,10,20,21.575892212177898,6.813291967555779,-1.9420456586384507,9,29,11,-3.962337141574135,3.1775735341865987,-3.8187231235573535,49449127936.0,70.84402283094556,7.2998417384115735,1.1935296743018513,1.6847288262412206,0.431226214599911,,,,,10.30410392677886,,,,,0.054076261552908615,71.8876358166366,Quarterly
AIN,10,70,0.0,0.0,0.0,13,29,9,-6.101028637320524,5.226383772769105,-3.2795740179369606,2029306112.0,116.92919112647652,7.027315866386863,2.2548472035334313,1.928386899636101,1.028093521855651,33.41228780984438,10.373856372111062,10.373856372111062,17.746750053675193,6.009890087057699,3.6952822520525017,2.9205404079512496,,,0.24668853771986568,29.79802996440692,Quarterly
AIR,80,90,15.73892337759662,8.673067811364941,-0.7252074400502984,9,29,11,31.346948305635653,11.216511188599615,-6.086986466925415,2477803776.0,-278.4049186516854,3.6535001120613386,2.095217128361238,-0.7525790630813461,-0.311286768563534,19.41905042760248,10.40990858153937,10.40990858153937,2.9637275140076675,-1.312297257446181,2.815113719735877,1.3923330887747616,0.3575600713511245,0.8644512092000677,0.3575600713511245,32.755554816944475,Quarterly
AIV,10,30,12.480913507195746,6.9006153943839275,-1.7334099553508036,10,23,7,10.848030133044722,6.00375453320146,-2.7200230821519606,1181844736.0,-84.9270434032768,22.574968215158925,10.69678272360299,-12.595260938037397,-0.7430724089781686,55.942466381418086,8.950947432762836,8.950947432762836,42.1416564792176,-26.581601466992666,1.6624157981516527,,0.5782866510213508,9.802101623735133,0.5782866510213508,0.7796736952042228,Quarterly
AIT,10,60,0.7272400180647309,5.355970494256664,-1.4912818069656997,8,26,7,-10.689814896670088,5.370283127725705,-4.1722838043631745,8768606208.0,87.86266603873786,7.5154178045149385,4.798192817326145,5.46101436895924,3.2031384652319583,30.451279581126705,11.087646100403772,11.087646100403772,12.42220906124625,8.553596360485418,3.5668255340686223,2.511210696134461,,,0.18368482085514384,47.984775998697636,Quarterly
AIRI,40,50,0.8875730879888579,0.0,0.0,12,25,11,-13.414186025341786,8.712950058612803,-4.652799544528631,12836059.0,-12.991962550607287,1.0577716522455707,0.8395617110340768,-6.462162338936491,-2.041828552533686,16.761433868974045,-6.147507210548002,-6.147507210548002,2.2002472187886277,-8.141738772146683,1.3982956508387394,0.2875897278415416,0.5094651566504091,1.6124010726666231,0.13548813755476563,4.061643253352602,Quarterly
AJG,20,30,12.44676333266396,6.555146070154873,-2.885823322186144,10,27,10,1.2518806809907255,4.144988428026877,-3.2779000356635213,81975255040.0,116.37600090857467,21.992610141117133,3.672710025492717,3.155899839158427,0.9506624540965266,48.04153028920964,28.08660192091002,28.08660192091002,34.46101840424961,18.897891291516874,1.4428961010908306,,0.17663103257004117,0.5863593801103042,0.16761836381868314,87.16984646678138,Quarterly
AIZ,40,50,6.527068794642401,8.559521329293416,-0.6894584081505876,9,22,7,-7.9344570085121635,3.9815360036964487,-2.4268356185181057,10099912704.0,68.89435678035471,3.2855929420949903,1.9296000733636467,2.800810056933247,0.41899601010620663,,,,,4.7690305790500975,,,0.05955402361925667,0.39809330938825416,0.05456951446765214,103.23397557901713,Quarterly
ALB,30,40,9.605740098055412,0.0,0.0,8,22,7,-14.165674439858758,10.133956120119832,-4.73129889251963,7351431168.0,177.79411744219792,6.826595666559258,0.7330729919779535,0.4123156618026355,0.24323414586683725,14.514045655926699,1.7363106972822437,1.7363106972822437,17.807445762345143,3.839607161794107,2.1123723444797426,1.2605049493595173,0.20819332232030363,0.3529165988166018,0.18404656250290455,85.22993175308726,Quarterly
AL,60,70,16.336512534840914,7.611205522289104,-1.8886587008625872,8,30,7,26.621088226113628,9.68670335340775,-2.9628591402446043,6296502272.0,16.753502288256456,8.528587006049179,0.8005536134242234,4.7784254280096405,1.1613374786481812,31.246732278451866,20.821989429513383,20.821989429513383,106.28486134024668,50.90629325921532,0.210967721841917,,0.6146370695232436,2.528978402923771,0.587182027116559,70.37630079009297,Quarterly
AKR,10,60,0.0,0.0,0.0,8,29,11,-9.926111399246764,6.494161463155362,-3.3712039427743345,2666649600.0,1658.3641791044777,25.544088740732224,1.1604421312816584,0.06997510835697748,0.033955025639422966,69.74634557541621,20.857520547157883,20.857520547157883,48.99323715922371,1.5403184091039714,2.150071241821024,,,,0.34330536970856956,17.54690327654798,Quarterly
ALEX,20,110,4.468869421946038,0.0,0.0,13,28,11,-0.823857993293659,3.0738874339155204,-2.1694603661960077,1298627456.0,60.59009266085009,24.16590598831367,1.2919827885186486,2.132333409276093,1.3000617488387216,49.63898916967509,36.63143399456623,36.63143399456623,67.48297294279652,39.884253228627784,0.18394477123647546,,0.27468103509978686,0.4505259450645331,0.27468103509978686,13.82371350756271,Quarterly
ALK,100,110,6.087306766367201,5.65678982904213,-2.5730874704607296,13,30,11,38.831676552634654,17.30471298132832,-5.620320499665265,6025901056.0,-36.300608771084335,1.9209120357029008,1.4565871539763113,-4.012569494802997,-0.8376223635079221,8.128785463818936,-3.379024545744342,-3.379024545744342,0.4781638508128785,-5.291679948995856,0.5553731343283582,0.5246268656716417,0.24265818952467455,1.1624365482233503,0.21646987587042082,34.07939502277726,Quarterly
ALG,80,90,11.064846511025516,5.539506219413848,-3.2506373123122025,8,30,10,18.491156678582772,7.640010596457598,-2.409984281001833,2568641536.0,80.77489106918239,6.570255879268449,2.4299842071555,3.0083410512732947,2.113386509150698,26.30540989896406,11.372809822227907,11.372809822227907,14.971479728865583,8.134032484972503,4.304019044290255,2.620611476640988,0.14407779920701486,0.20509034010336205,0.13410301363599508,87.43267162944582,Quarterly
ALE,30,90,1.3111560668218407,0.0,0.0,11,28,11,2.1387485242683946,0.7347830495067721,-0.4197259484123886,3753735936.0,66.91151401069519,9.379650014992503,1.309747360781577,1.9574319609211446,0.8170339192869522,35.05747126436782,13.243378310844578,13.243378310844578,33.733133433283356,14.017991004497752,1.2556489753021545,0.8060956384655806,0.28064605391550035,0.6723656664340544,0.2669268747360296,49.44465338711402,Quarterly
ALL,30,90,10.718816749969209,0.0,0.0,13,30,10,8.694651416106334,6.629972538137192,-2.2593444335861763,53048180736.0,89.1566062789916,3.2234417412651153,2.405267773112673,2.697800952165042,0.5166679691909587,,,,,3.6154827732879626,,,0.07021474283828727,0.36662888233960556,0.07021474283828727,83.28361365164,Quarterly
ALLE,10,140,0.0,0.0,0.0,8,25,11,-3.6564291811451946,3.1541861921985443,-3.218894877889763,11932459008.0,80.51591773279353,12.668498787557066,7.425763275872798,9.222726989856245,3.2470804758879077,44.856141840959765,20.85147043210532,20.85147043210532,24.408111264465443,15.734154368828962,2.1738548483045808,1.5141284949434861,0.437545189632129,1.2427655734644347,0.4320676584649767,18.674179507523224,Quarterly
ALLY,80,90,11.551399578812907,4.341338320436445,-1.8747930521895373,8,22,9,2.6127214928616014,8.124830959049643,-3.917593703280265,11300951040.0,-50.22644906666667,6.439288341880342,0.7940522091062394,-1.5809443507588532,-0.11638071493966307,,,,,-12.82051282051282,,,0.09783738769261008,1.3290472175379426,0.08516482095473565,46.33189429265027,Quarterly
ALSN,10,60,0.36670458158336255,0.0,0.0,8,24,8,13.457820438791114,9.584103384184846,-3.1121102265129847,8567872000.0,44.62433333333333,11.185211488250653,5.145869069069069,11.531531531531531,3.5780842340663437,49.34725848563969,32.5065274151436,32.5065274151436,37.0757180156658,25.06527415143603,3.050682261208577,2.3703703703703702,0.44726052925829296,1.4414414414414414,0.44632873648900484,19.76148539905145,Quarterly
ALTL,10,70,2.460998359104142,0.0,0.0,8,29,7,-6.185785323034179,2.5210238479508105,-1.993031705663014,,,,,,,,,,,,,,,,,,Quarterly
ALV,10,80,16.354091239417283,0.0,0.0,8,22,7,11.146932628090836,5.864331325642082,-2.8704502937434055,8502019584.0,50.91029691017964,3.2979129495733126,3.6163418051892813,7.1033602722245845,2.058171062361351,18.541505042668735,9.813809154383243,9.813809154383243,13.69278510473235,6.47788983708301,0.973421052631579,0.7331578947368421,0.25942814887848165,0.8953636750319013,0.1928765097362583,30.411925717804234,Quarterly
