timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-16,99.625,100.03700256347656,99.4520034790039,99.625,0,98.01512133280436,99.14971836635044,Neutral,0.9496821376699529,1.0622009999607223,Sell,3.092347036971878,2.3964343982138483,-0.0493302497947877,9.273873233068898,4.370882503915643,-0.6750541776916831,AUDJPY
2024-10-16,90.28800201416016,90.75199890136719,90.05799865722656,90.28800201416016,0,89.55561345418295,90.47982875279018,Neutral,0.3671513380643745,0.4952254030873596,Neutral,2.2191103573901456,1.8101131605400944,-0.0150414646573247,8.677059069425741,5.296699415476781,-0.5728234211858146,NZDJPY
2024-10-16,1.499899983406067,1.5021699666976929,1.4967700242996216,1.499899983406067,0,1.5021745145320893,1.5022300124168395,Sell,-0.00035797323591091335,-0.0007054272747059927,Neutral,1.352601350344066,0.8031815281753059,-0.4028354174693322,1.4973994222497642,0.899257450163243,-0.4715613256657405,EURCAD
2024-10-16,1.6287800073623657,1.632599949836731,1.625100016593933,1.6287800073623657,0,1.6324340144793192,1.6334221861579201,Neutral,-0.0029363574176271,-0.006114229934928066,Neutral,0.856874431629003,0.8372862947235897,-0.2450018190837452,1.909818577879323,1.983435364455415,-0.5013054063024047,EURAUD
2024-10-16,1.1269099712371826,1.12785005569458,1.1192200183868408,1.1269099712371826,0,1.1184790035088856,1.1235570005008153,Neutral,0.0011839141335139303,0.0013800982866608179,Neutral,1.9604162117132184,1.4324019745043814,-0.0023149574582472,2.5448084912712874,2.1261536628727544,-0.3957311254220462,GBPCHF
2024-10-16,108.18599700927734,108.71800231933594,108.06400299072266,108.18599700927734,0,106.76702461242675,108.33328236171178,Neutral,0.6927599578727524,0.7291001323207572,Sell,2.4198089362479918,1.2370554798635145,-0.0585903642436693,5.495008137678269,3.536786924528229,-0.7118759944454821,CADJPY
2024-10-16,172.85227966308594,173.3736114501953,172.77772521972656,172.85227966308594,0,173.07179531521268,173.2046467590332,Neutral,1.2657026403554141,1.2269706628395265,Neutral,3.45266828055459,1.8884944098972192,-0.2041246901207869,7.676932926325207,2.396543872250597,-0.371627828662146,CHFJPY
2024-10-16,0.9207900166511536,0.9229000210762024,0.9168000221252441,0.9207900166511536,0,0.914417514204979,0.9151022842952183,Neutral,0.001718126876095627,0.0026965788436328275,Neutral,4.156510064352533,2.201292359825947,-0.1513726138247924,1.6562441115334332,0.9552509437749268,-0.5224456330510143,AUDCAD
2024-10-16,0.5763289928436279,0.5776939988136292,0.5751000046730042,0.5763289928436279,0,0.5799279987812043,0.5776736531938825,Neutral,0.00040099321877895555,0.0015940368611754062,Neutral,0.328910508317731,0.0,0.0,2.2301012928694584,2.05815394124233,-0.469637498953882,AUDCHF
2024-10-16,0.6258100271224976,0.6281700134277344,0.6244000196456909,0.6258100271224976,0,0.6269240021705628,0.6277790049711863,Neutral,-0.0007985748843813978,-0.0003823391042608495,Neutral,0.0,0.0,0.0,-1.4774521739901505,2.252170067504556,-0.5895491480116738,CADCHF
2024-10-16,0.5219699740409851,0.5247600078582764,0.5208899974822998,0.5222799777984619,0,0.526677002509435,0.5267320021986961,Sell,-0.0020235431825061934,-0.0007790166454029634,Neutral,0.8619056617175738,3.664631613269273,-0.3457140225086766,3.323960376443083,2.77986671827877,-0.3397243252784915,NZDCHF
2024-10-16,0.8339340090751648,0.8376799821853638,0.8324000239372253,0.8344929814338684,0,0.8417611320813497,0.8342322289943696,Neutral,-0.0006481168911716129,0.0004386887214470617,Neutral,0.9216586892344092,0.0,0.0,5.581913488370955,2.3104114511532754,-0.5991686346026616,NZDCAD
2024-10-16,1.8005000352859497,1.801650047302246,1.7890700101852417,1.8005000352859497,0,1.7919139981269836,1.7818059992790223,Neutral,0.003459031768656029,0.0029642480438062937,Neutral,3.3888974135740497,0.0,0.0,4.497972998058321,1.3505763138028894,-0.3026071779626664,GBPCAD
2024-10-16,1.7971099615097046,1.8009599447250366,1.7908999919891357,1.7971099615097046,0,1.7857789993286133,1.7847310026486716,Buy,0.0024527409042505166,-0.0037034383703289674,Neutral,2.36665823319172,2.6666566894141286,-0.2380788180029814,3.3621430830306416,2.349819906323896,-0.8074345442924866,EURNZD
2024-10-16,2.1585500240325928,2.161979913711548,2.140000104904175,2.157219886779785,0,2.128504478931427,2.1247672379016875,Neutral,0.010181955406320498,0.004138646378764639,Neutral,3.3618166864792145,1.998449848133588,-0.2945116127809057,3.0272830579470065,1.414972886024037,-0.778719379753459,GBPNZD
2024-10-16,1.103309988975525,1.104720950126648,1.098099946975708,1.103309988975525,0,1.094535267353058,1.0952501363224454,Neutral,0.003103079773410622,0.0021355796010751353,Neutral,1.8107655145638093,1.1097102337806994,-4.297940307387383,4.6387843992482525,1.8459713560027549,-0.2977156367198955,AUDNZD
2024-10-16,17.642200469970703,17.66006088256836,17.537900924682617,17.642200469970703,0,17.60912208557129,17.71536647796631,Neutral,0.002819549465090887,-0.048871732171305096,Neutral,0.8269256115336793,1.861205078833181,-0.7545430960429464,-1.4952286922562237,2.27420328570924,-0.9674377604085436,USDZAR
2024-10-16,10.826189994812012,10.931509971618652,10.808819770812988,10.826189994812012,0,10.696464693546295,10.673666954040527,Neutral,0.0651530376759002,0.013750006843895584,Neutral,3.018978490073987,0.0,0.0,5.4980273132528055,3.1173759176845373,-0.8634157988349894,USDNOK
2024-10-16,10.419599533081055,10.500370025634766,10.398289680480957,10.419599533081055,0,10.291435775756836,10.395160852159773,Neutral,0.06441730327106399,0.026020843154198947,Neutral,2.18597506867196,1.236377291880271,-1.4291201090746777,1.9618660062009257,1.817805701404413,-1.6003644370680177,USDSEK
2024-10-16,6.8546600341796875,6.865149974822998,6.844099998474121,6.8546600341796875,0,6.743779993057251,6.76934867699941,Neutral,0.047546134349359725,0.02533314476062465,Neutral,0.5876354147518578,0.3372250386522869,-0.341149727071204,0.4362650583671347,0.8690111507691072,-0.7704629427388556,USDDKK
2024-10-16,7.7677998542785645,7.771979808807373,7.766910076141357,7.7677998542785645,0,7.791329876581828,7.7937774726322715,Neutral,-0.0067082456830647175,-0.00635481613420957,Neutral,0.013347474353086,0.0404279759635303,-0.0386317890205548,-0.3117371032342271,0.0721244786327397,-0.1697345594665499,USDHKD
2024-10-16,1.3096100091934204,1.3123400211334229,1.3072999715805054,1.3096100091934204,0,1.3022860169410706,1.3094336728254954,Neutral,0.0033999640254165353,-0.0005273058960029254,Neutral,0.0,0.0,0.0,0.2430134366086713,1.1218352043303947,-0.4472237492939976,USDSGD
2024-10-16,33.290000915527344,33.380001068115234,33.11800003051758,33.290000915527344,0,33.22749977111816,34.1048334757487,Neutral,-0.16565719085990338,-0.32551773911322635,Neutral,0.0,0.0,0.0,-2.9611618984058805,2.486341538881361,-1.5185438620054323,USDTHB
2024-10-16,367.5199890136719,369.4960021972656,366.95001220703125,367.5199890136719,0,360.81693386501735,360.6745504760742,Neutral,4.240344840847001,2.558137752119701,Neutral,3.623472090484447,0.0,0.0,5.63783182634481,2.000359419419717,-0.5401933919532904,USDHUF
2024-10-16,3.9430630207061768,3.955383062362671,3.93628191947937,3.9430630207061768,0,3.864606875181198,3.8747256565093995,Neutral,0.029487778415387744,0.01617914686529969,Neutral,1.010686964551769,0.9064500200039022,-0.3706046947764803,2.4765268623303567,1.849563071572325,-0.7538011172797322,USDPLN
2024-10-16,34.19478988647461,34.24589920043945,34.16130065917969,34.19478988647461,0,34.23844833374024,34.12252248128255,Neutral,0.0714513320757959,0.08958988467456971,Neutral,5.85604125472757,0.0,0.0,3.0710613343773363,1.2936242846973731,-0.5201008061021508,USDTRY
2024-10-16,3.75750994682312,3.77278995513916,3.7539000511169434,3.75750994682312,0,3.730773502588272,3.7329008054733275,Neutral,0.010541557414534886,0.013269732077362071,Neutral,5.394695444559475,2.3295136621696986,-0.7080913844835398,4.980198809988178,2.232313575213539,-0.7317179902714945,USDILS
2024-10-16,19.695100784301758,19.932329177856445,19.66309928894043,19.695100784301758,0,19.525694370269775,19.40850944519043,Neutral,0.010182361668409357,-0.001977562256397364,Buy,9.40369940299288,4.573558048775392,-0.713525502279399,15.503824744971752,4.176833015976476,-1.0823090051306306,USDMXN
2024-10-16,1363.1800537109375,1366.8900146484375,1359.0699462890625,1363.1800537109375,0,1350.3391496930803,1354.5928817749023,Neutral,7.826815351820414,1.1844046168327953,Neutral,1.0312044418964252,0.7540042857661715,-0.4101453399763781,1.0454078553243562,1.2549565291490192,-1.0411239112085968,USDKRW
2024-10-16,23.160999298095703,23.256000518798828,23.115299224853516,23.160999298095703,0,22.96096994611952,22.93730390548706,Neutral,0.13124618734653026,0.05727255704269323,Neutral,3.337234104994386,0.0,0.0,2.202175542648092,1.3763028522917706,-0.9200419230528772,USDCZK
2024-10-16,84.05619812011719,84.09429931640625,83.98999786376953,84.05619812011719,0,83.86826763153076,83.8801400756836,Neutral,0.04773061231759357,0.027271483578768976,Neutral,0.460907866652924,0.3980630214921059,-0.0720105747035729,-0.2938890948951302,0.4020059396026563,-0.4023974884495456,USDINR
2024-10-16,939.489990234375,940.780029296875,937.239990234375,939.489990234375,0,925.56240234375,925.0310336026279,Neutral,3.110237747407723,-1.570683072964898,Neutral,2.8614793074924454,0.0,0.0,4.773163043694567,3.228355457584439,-0.7661059582872595,USDCLP
2024-10-16,15578.599609375,15580.0,15495.599609375,15578.599609375,0,15368.459912109374,15499.8039453125,Neutral,85.72045087073457,23.202677881863867,Neutral,0.3735320064354709,0.1867660032177305,-5.05007065184002,1.4948212732558204,3.3205752955198453,-1.5509474909969343,USDIDR
2024-10-16,96.99585723876953,97.67045593261719,96.69999694824219,96.9949722290039,0,92.76127065022787,92.35500812530518,Neutral,1.5650694709170807,1.4912248921641438,Neutral,9.865371725356871,3.530633796272762,-0.70130670447553,2.12312294449097,3.1947916860931267,-2.4041751950054877,USDRUB
2024-10-16,57.691001892089844,57.891998291015625,57.650001525878906,57.691001892089844,0,56.9109001159668,56.352650260925294,Neutral,0.30511907565684027,0.0686664370687745,Neutral,1.743136162080518,4.181064569535283,-0.7885865422413773,2.740687591071037,1.6566296745191105,-1.3193695444351716,USDPHP
2024-10-16,136.8800048828125,137.38999938964844,136.5800018310547,136.8699951171875,0,136.2776667277018,136.4502498626709,Neutral,0.06673786524589786,-0.35711286203897746,Neutral,1.3481561980611514,1.0850999335110378,-0.5252947995683168,0.1911677591763145,1.1821670436988108,-0.5733627368904965,USDISK
2024-10-16,4.308000087738037,4.309999942779541,4.289000034332275,4.308000087738037,0,4.255716673533121,4.312136011123657,Neutral,0.006952494246119656,-0.02610472128313179,Neutral,0.1930980861549869,0.2574572946318731,-0.0536326737307317,1.1987114974566428,2.754468715066541,-0.8049503914321912,USDMYR
2024-10-16,24925.0,25000.0,24890.0,24925.0,0,24789.2,24690.6,Neutral,15.712259299238212,-36.596080458135845,Neutral,0.2064244922443504,1.5337740593401947,-0.1140511044479466,1.1758643465240677,1.612091140840512,-1.6477861202471609,USDVND
2024-10-16,37.21350860595703,37.3111686706543,37.137149810791016,37.21623992919922,0,37.78354759216309,37.724497095743814,Neutral,-0.11999276222014998,0.004209608558344319,Neutral,8.929739628868301,5.352562803038322,-0.1388335861506111,3.325692479723857,1.3934842918633226,-1.0071956937014723,EURTRY
2024-10-16,19.20783042907715,19.22549057006836,19.11404037475586,19.208030700683594,0,19.26296510696411,19.511549139022826,Neutral,-0.14646308162923205,-0.15049304011830816,Buy,0.8553889106073074,1.619683035683856,-1.1099205836160926,-1.3774095383516396,2.005107586786842,-0.9933070453948004,EURZAR
2024-10-16,1.4253599643707275,1.427049994468689,1.42330002784729,1.4253599643707275,0,1.4353786706924438,1.4393152475357056,Neutral,-0.004353249195943265,-0.0043757009941137555,Neutral,0.0667308049039275,0.2130537874111889,-0.5055556167321913,-0.9338767077830924,0.5973983650532809,-0.3216880220332555,EURSGD
2024-10-16,399.8840026855469,401.70599365234375,399.72698974609375,399.8869934082031,0,396.756201171875,395.3836013793945,Neutral,2.3631502198059593,2.250602915019402,Neutral,2.534563097273767,0.8639919646011585,-0.2395893273918443,3.954798759362147,1.1833123761105016,-0.2829861496683264,EURHUF
2024-10-16,4.291629791259766,4.3027801513671875,4.288099765777588,4.291629791259766,0,4.284275501966476,4.289253606796264,Neutral,0.005802831008611342,0.006605386650780134,Neutral,1.1862004962655193,0.6153410887472065,-0.2492548425187707,0.9852144104963918,0.787416388354811,-0.3560839675070359,EURPLN
2024-10-16,7.4604997634887695,7.461239814758301,7.459539890289307,7.4604997634887695,0,7.45978935956955,7.459680758582222,Neutral,6.958772093224042e-05,-0.0004103161241352181,Neutral,0.0524298245644968,0.0491916367470597,-0.0345842151624356,0.0651833948130661,0.067911157115395,-0.0411930166740835,EURDKK
2024-10-16,25.207799911499023,25.295700073242188,25.194499969482422,25.207500457763672,0,25.30471019744873,25.165503438313802,Neutral,0.05424971088802977,0.0621380082920604,Sell,1.915396373470794,1.0797814166953117,-0.269610139606859,3.0295617225860587,1.3118513261631093,-0.599956884952232,EURCZK
2024-10-16,21.44729995727539,21.70840072631836,21.40760040283203,21.445899963378906,0,21.319872093200683,21.49238109588623,Neutral,-0.1102237144601581,-0.06025457168447638,Neutral,11.146300891670272,4.392117628769599,-1.6366998991709525,18.197063771096214,4.15589288700827,-1.1214125464369633,EURMXN
2024-10-16,11.33240032196045,11.416000366210938,11.324179649353027,11.33240032196045,0,11.354113006591797,11.352279631296794,Buy,-0.0017789812899167146,-0.005461991963433523,Neutral,1.0115453157515548,1.6896960390763245,-0.1977510516958373,1.8397966922772684,1.9182214615929412,-0.6513763858811281,EURSEK
2024-10-16,11.783510208129883,11.88640022277832,11.771129608154297,11.783510208129883,0,11.729379034042358,11.766074199676513,Neutral,0.0035358605724695735,-0.009824690403964937,Neutral,1.48186778796844,1.4642682158605724,-0.7307585091908203,2.664960636526812,1.8148002032622728,-0.837465165551043,EURNOK
2024-10-16,11.783510208129883,11.88640022277832,11.771129608154297,11.783510208129883,0,11.729379034042358,11.766074199676513,Neutral,0.0035358605724695735,-0.009824690403964937,Neutral,1.48186778796844,1.4642682158605724,-0.7307585091908203,2.6904207285162194,1.8148002032622728,-0.837465165551043,EURNOK
2024-10-16,105.57369995117188,106.306396484375,105.439697265625,105.57369995117188,0,102.57870356241862,102.27995052337647,Neutral,1.1764188344928783,1.4393569733423008,Neutral,13.552280881386194,0.0,0.0,5.673006968453592,3.610544727837192,-2.0037003917101885,EURRUB
2024-10-16,23.057580947875977,23.078210830688477,22.83452033996582,23.057369232177734,0,23.21035032272339,23.21709846496582,Neutral,-0.09094463302340472,-0.10972706397234824,Buy,2.6363566553543936,1.916881302792421,-0.4105658543409483,0.553782951826779,1.721133828346907,-0.7455815411117346,GBPZAR
2024-10-16,1.7111400365829468,1.7115199565887451,1.6985000371932983,1.7109999656677246,0,1.7097723344961802,1.7138548595564707,Neutral,-0.0015647763969830475,-0.0014896531532784655,Neutral,2.238093570225174,1.21748268695164,-0.1017044544913245,2.457545794147263,1.2530888741177204,-0.2344232952039227,GBPSGD
2024-10-16,44.67206954956055,44.75104904174805,44.402618408203125,44.674468994140625,0,44.886726760864256,44.97288589477539,Sell,0.07823722521168719,0.25836958047580816,Neutral,8.676653575050642,0.0,0.0,5.927163419083226,2.0290807414707723,-0.9681004531347982,GBPTRY
2024-10-16,480.0299987792969,480.3599853515625,477.5299987792969,480.0299987792969,0,475.1460021972656,467.6488742828369,Neutral,3.5660466597790332,3.4260223878510065,Neutral,4.277924459859005,0.0,0.0,6.125744807062383,1.3934780096307773,-0.4913987811612829,GBPHUF
2024-10-16,5.15146017074585,5.156439781188965,5.124619960784912,5.1516900062561035,0,5.120756959915161,5.0779165840148925,Neutral,0.017762446494959505,0.019089303372555093,Neutral,2.624512648389336,1.3085359908780452,-0.1842579796932054,2.657284566076505,1.144847431070189,-0.5032060958439867,GBPPLN
2024-10-16,8.955400466918945,8.959199905395508,8.900400161743164,8.955400466918945,0,8.839328336715699,8.838202512264251,Neutral,0.027303344099829374,0.029281688011028997,Neutral,2.2460415883513813,0.0,0.0,2.40627151198285,1.0197898815458308,-0.2854276389708611,GBPDKK
2024-10-16,30.260099411010742,30.277599334716797,30.111799240112305,30.259199142456055,0,30.24681987762451,30.12446994781494,Neutral,0.13025405204031415,0.15152025351039738,Neutral,3.435790154591832,1.7585140668376351,-0.6183170574993181,5.824545058331023,2.452838913805767,-0.4897245743706332,GBPCZK
2024-10-16,25.745899200439453,25.965099334716797,25.560001373291016,25.74370002746582,0,25.489841079711915,25.439763946533205,Neutral,-0.08426818273700576,-0.03370309089278423,Neutral,10.843397694235792,0.0,0.0,16.19748862842016,4.12561918783596,-1.264470359583475,GBPMXN
2024-10-16,13.613499641418457,13.650099754333496,13.534299850463867,13.613499641418457,0,13.509444880485535,13.541324973106384,Neutral,0.030377793731279468,0.023250435080734308,Neutral,2.3136915954165125,1.1741385891563334,-0.0439867230945427,2.877355966935611,1.809175623024152,-0.5929028638956151,GBPSEK
2024-10-16,14.145276069641113,14.211435317993164,14.053667068481445,14.145276069641113,0,14.030797290802003,13.904544067382812,Neutral,0.03505109729762168,0.020616206499890266,Neutral,3.109955131665447,0.0,0.0,3.7587824510027534,1.6512928540409624,-0.7561314753808709,GBPNOK
2024-10-16,109.86196899414062,109.92274475097656,109.14556121826172,109.85874938964844,0,110.58970413208007,110.52094707489013,Neutral,-0.303744717691643,0.07546901678333581,Neutral,3.740098812668749,0.0,0.0,5.504290452453771,1.4130604740877306,-0.4796173246475323,GBPINR
2024-10-16,23.057580947875977,23.078210830688477,22.83452033996582,23.057369232177734,0,23.21035032272339,23.21709846496582,Neutral,-0.09094463302340472,-0.10972706397234824,Buy,2.6363566553543936,1.916881302792421,-0.4105658543409483,0.553782951826779,1.721133828346907,-0.7455815411117346,GBPZAR
2024-10-16,1.103309988975525,1.104720950126648,1.098099946975708,1.103309988975525,0,1.094535267353058,1.0952501363224454,Neutral,0.003103079773410622,0.0021355796010751353,Neutral,1.828282281043448,1.1097102337806994,-4.297940307387383,4.656787732606663,1.8459713560027549,-0.2977156367198955,AUDNZD
2024-10-16,5.186679840087891,5.2046098709106445,5.174600124359131,5.189740180969238,0,5.225424893697103,5.228119938714164,Neutral,-0.026544571653368543,0.0014476336606413362,Neutral,4.510596910721615,1.2260415041736878,-0.8339167787084613,3.225078980429371,1.595518776127115,-0.5997196938734641,AUDHKD
2024-10-16,0.8745700120925903,0.8763599991798401,0.8733000159263611,0.8749899864196777,0,0.8776616702477137,0.8812254326684135,Neutral,-0.0009858440747252395,0.0008679648291804664,Neutral,1.233385725892349,0.6109013798087776,-0.0005763871775596,2.3330715176251395,1.972707340137236,-0.2930568810361723,AUDSGD
2024-10-16,11.784799575805664,11.797599792480469,11.728300094604492,11.791399955749512,0,11.877900822957356,11.921673035621643,Neutral,-0.05563649147873306,-0.04565757825631772,Neutral,1.9859348169637816,1.7213831231673986,-0.7550317137207374,-4.269488862495873,1.2463169228710835,-1.0829198663423611,AUDZAR
2024-10-16,22.22344970703125,22.323633193969727,22.09496307373047,22.25136375427246,0,22.505646896362304,22.795660082499186,Neutral,-0.05914583470298851,-0.060909917076365595,Neutral,0.0,0.0,0.0,-11.103500913780644,1.198199627212357,-1.7106678835456752,AUDTHB
2024-10-16,245.35000610351562,246.3800048828125,245.1199951171875,245.47999572753906,0,247.09000091552736,245.09150085449218,Neutral,1.8477173666832698,1.979969742420082,Sell,5.362346284438427,2.0108083347250885,-0.6523204997461175,6.732149014183579,2.206382265191094,-0.5556217148697902,AUDHUF
2024-10-16,2.632999897003174,2.642080068588257,2.6302499771118164,2.63454008102417,0,2.6191255003213882,2.6260367737876043,Neutral,0.010956820016249758,0.014262753076422274,Neutral,2.9514050770925317,1.7742496854167222,-0.1630201471778902,2.404268844333892,2.0448957434311983,-0.6542041402176311,AUDPLN
2024-10-16,13.158900260925293,13.300500869750977,13.139838218688965,13.16510009765625,0,13.119284534454346,12.957165495554607,Neutral,-0.044631102752013874,-0.016996180829905148,Neutral,8.76303634451846,0.0,0.0,16.268635792925323,3.4382693595152083,-1.1978993383506351,AUDMXN
2024-10-16,6.954631805419922,6.99514102935791,6.944122791290283,6.956873893737793,0,6.973522084099906,6.985258209705353,Neutral,0.015819669488178256,0.01830505878806479,Sell,2.634141013806802,1.608514648638143,-0.4221159211059417,2.8799909054440467,2.3794023858629947,-0.3049733357940701,AUDSEK
2024-10-16,7.228237152099609,7.282454013824463,7.219621181488037,7.23380708694458,0,7.17072811126709,7.183424622671945,Neutral,0.016007321100158123,0.021083133132464887,Neutral,2.8864845691880507,1.8728698710173672,-0.1762780232781821,2.9966655383764373,1.8598230492203909,-0.5830061837787777,AUDNOK
2024-10-16,4.577199935913086,4.5904998779296875,4.568999767303467,4.579699993133545,0,4.54886399269104,4.547959981645857,Buy,0.014405446944374845,0.02236238597089441,Neutral,1.8881945635397095,0.9744415623392214,-0.0280987394957983,2.7087727978786096,1.5432659325877829,-0.4061305966232937,AUDDKK
2024-10-16,12.80679988861084,12.815632820129395,12.727124214172363,12.804800033569336,0,12.976761054992675,13.018985939025878,Neutral,-0.08822697161531146,-0.09498238578135992,Buy,1.2005839429761,1.322966143863776,-0.6097452119539194,-5.522191493865048,1.4650884616491022,-1.0510825151724623,CADZAR
2024-10-16,5.636410236358643,5.6435627937316895,5.632028102874756,5.636087894439697,0,5.681071424484253,5.711095559597015,Neutral,-0.03926087694946734,-0.022831707254995746,Neutral,0.0,0.0,0.0,0.0903022578008131,0.7634218256683168,-0.4677540350788833,CADHKD
2024-10-16,0.9504110217094421,0.952908992767334,0.9489229917526245,0.950236976146698,0,0.9536655008792877,0.9598422835270564,Neutral,-0.0017531229533570558,-0.0015813956577929488,Neutral,0.0,0.0,0.0,-1.8607326349746287,0.7330545205923555,-0.3815544693317031,CADSGD
2024-10-16,14.29407024383545,14.47054386138916,14.273709297180176,14.296600341796875,0,14.398800659179688,14.274441184997558,Neutral,-0.07458359097294043,-0.06007884330110459,Neutral,7.476625157944746,3.9409991091861847,-0.9807408730998214,17.267300262772824,4.191112367053732,-0.9335055552044494,CADMXN
2024-10-16,24.153127670288086,24.218990325927734,24.021728515625,24.153047561645508,0,24.599580430984496,24.776178512573242,Neutral,-0.1861637596571697,-0.22475309574187566,Neutral,0.7118524997458189,1.0787826156534583,-0.2036889745152958,-11.320258526304624,1.3123716255734534,-1.8759673004943271,CADTHB
2024-10-16,7.562399864196777,7.624300003051758,7.549799919128418,7.559999942779541,0,7.620854302815029,7.633946275711059,Neutral,-0.002670383226727857,-0.0008503943997542714,Neutral,1.4786435980728674,0.9276592942229112,-0.2410968337518115,-0.1387973306680214,1.256984313236884,-0.7622912922366549,CADSEK
2024-10-16,7.854689121246338,7.937425136566162,7.845141887664795,7.855647087097168,0,7.823166761398316,7.84016655087471,Neutral,0.004113881332553859,0.0002609756317890207,Buy,1.746392336317822,1.961963713378604,-0.0836164268569404,1.067173436037392,1.7314666693346676,-0.723305440289395,CADNOK
2024-10-16,20.459436416625977,20.478071212768555,20.348400115966797,20.45829963684082,0,20.719388246536255,20.75816722869873,Neutral,-0.09233974188920513,-0.11533828782556951,Neutral,1.6847662064406177,2.0224160640339344,-2.4117897179182743,0.7674697484302124,1.8463362111490704,-1.0682326578735903,CHFZAR
2024-10-16,22.835960388183594,23.098600387573242,22.79979133605957,22.841800689697266,0,22.822851848602294,22.761938133239745,Neutral,-0.09311047446033172,-0.08784152832277933,Neutral,13.070953569454376,0.0,0.0,22.60058995569878,5.277901160879675,-1.339046188923652,CHFMXN
2024-10-16,425.92999267578125,427.44110107421875,425.5708923339844,426.0607604980469,0,421.94627278645834,419.6335717773438,Neutral,2.4227244420236502,2.500371609932933,Sell,6.544431285208412,2.757964310321169,-0.6175111302786717,8.036011417138871,2.613190288402881,-0.484350574689381,CHFHUF
2024-10-16,4.570879936218262,4.583159923553467,4.564939975738525,4.571400165557861,0,4.554957675933838,4.544640073776245,Neutral,0.011008903974994766,0.012680410360720342,Neutral,6.355896576240812,3.2078897074075226,-0.8735189080085096,6.5142881328324975,2.4419470427723926,-0.4860783723644341,CHFPLN
2024-10-16,22.835960388183594,23.098600387573242,22.79979133605957,22.841800689697266,0,22.822851848602294,22.761938133239745,Neutral,-0.09311047446033172,-0.08784152832277933,Neutral,13.070953569454376,0.0,0.0,22.60058995569878,5.277901160879675,-1.339046188923652,CHFMXN
