timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-14,108.35299682617188,108.70999908447266,108.20500183105469,108.35299682617188,0,108.18049926757813,106.97534942626953,Neutral,0.8278181484475482,0.7348908358548075,Neutral,5.7951524354906,2.888268765413099,-1.1609284015394823,3.9734009762407543,1.7360814104467768,-0.9364224593252132,CADJPY
2024-10-14,173.97799682617188,173.98660278320312,173.40957641601562,173.97799682617188,0,172.49385833740234,170.80433197021483,Neutral,0.9968716577787688,0.367163656603883,Neutral,4.9469816876856925,1.9970075144122328,-1.452035445449312,7.506681181364966,1.9552613971589887,-0.9287366350384324,CHFJPY
2024-10-14,0.9275599718093872,0.928928017616272,0.9243999719619751,0.9275599718093872,0,0.9248869448900223,0.9149476272719247,Neutral,0.002168720128478241,0.003194482312068574,Neutral,5.151185745830426,1.5236654435645671,-0.6368519690710783,6.057313881135415,1.354119684611079,-0.5955422787249638,AUDCAD
2024-10-14,0.5776699781417847,0.581341028213501,0.5771700143814087,0.5776699781417847,0,0.575706825653712,0.5784499381269728,Neutral,0.0012003990977729195,0.002484919866776657,Neutral,4.260626627699804,1.7505746831543505,-0.8243118478573456,4.255448320610831,1.9460770610752376,-0.8777933992718941,AUDCHF
2024-10-14,0.6226900219917297,0.6263399720191956,0.621999979019165,0.6226900219917297,0,0.6261860013008118,0.6268260049819946,Neutral,-0.0012208760831817767,-0.0007455497491795978,Sell,1.7368635906344754,1.7884930249511493,-0.2442718472286829,-0.6969611666703167,1.5226108181923597,-0.7307944158129771,CADCHF
2024-10-14,0.5226699709892273,0.5263699889183044,0.5220999717712402,0.5224999785423279,0,0.527156670888265,0.5268752530217171,Neutral,-0.0008688080608146853,0.000651983984185738,Neutral,1.272126570004584,3.0403316954606723,-1.3564861702553337,3.365037675011736,1.852409372769466,-0.7976736214819632,NZDCHF
2024-10-14,0.8393700122833252,0.8406599760055542,0.8373000025749207,0.839389979839325,0,0.8432149946689605,0.8442625939846039,Sell,-0.0003316421136929648,0.0017110586907368467,Neutral,4.920990617242952,1.9957546246341256,-0.7623327361208592,8.472668265559678,1.925312732544543,-0.5924349029952753,NZDCAD
2024-10-14,1.7982200384140015,1.8015899658203125,1.7973999977111816,1.7982200384140015,0,1.7891599973042807,1.7773365684917994,Neutral,0.0018261741669827192,0.002763187214271143,Neutral,6.567888492032326,0.7859721229014351,-0.2163496750087481,9.143138820538589,1.3010269471846496,-0.3452933309986865,GBPCAD
2024-10-14,1.79312002658844,1.796929955482483,1.7892999649047852,1.79312002658844,0,1.7884408897823758,1.7854626341299578,Neutral,0.0005909515109083774,-0.004938944988246885,Neutral,3.800718034798356,2.3455643293816126,-1.6402695366089646,6.934190608149475,2.446360576494132,-0.8090633422628382,EURNZD
2024-10-14,2.1421101093292236,2.147520065307617,2.1382999420166016,2.1412999629974365,0,2.1243366479873655,,Neutral,0.005757600985771383,0.0015183291539113948,Neutral,3.613719869157449,0.0,0.0,5.667151333835792,1.6205943113953083,-0.7620514659961605,GBPNZD
2024-10-14,1.1039999723434448,1.1063599586486816,1.1026999950408936,1.1039999723434448,0,1.0919997692108154,,Neutral,0.006338827618146414,0.004874979045644243,Neutral,2.8285622353061446,0.0,0.0,8.076389649109297,1.5391495811186724,-0.4088897873398267,AUDNZD
2024-10-14,17.458560943603516,17.588150024414062,17.398000717163086,17.458560943603516,0,18.033309936523438,,Neutral,-0.03247798092149168,-0.0814894669455863,Neutral,3.745283787085045,2.039479671785112,-0.1685409105690537,-9.823484733030584,1.8447011566391744,-1.3421277825137528,USDZAR
2024-10-14,10.731639862060547,10.79028034210205,10.71603012084961,10.731639862060547,0,10.70051337650844,10.668045053482055,Neutral,0.01723919101972804,-0.0037181507121168238,Neutral,3.613708921654561,2.858021439088727,-1.572319048589638,1.4578141575631889,2.1138038300421367,-1.204971829722298,USDNOK
2024-10-14,10.392999649047852,10.439559936523438,10.364749908447266,10.392999649047852,0,10.29625638961792,10.39801743371146,Neutral,0.041799737307517404,0.004923424794702145,Neutral,4.864214265306255,3.466738447146006,-1.7699734847432018,1.555555694431641,2.119966120871265,-1.3574291241298255,USDSEK
2024-10-14,6.829599857330322,6.841829776763916,6.821100234985352,6.829599857330322,0,6.729433000087738,6.803388249874115,Neutral,0.03665225745671652,0.016941597083312183,Neutral,1.1459980267776155,1.087907285279106,-0.6923071542849514,0.2833541497532497,1.0726887473227449,-0.6783189824371053,USDDKK
2024-10-14,7.772240161895752,7.773099899291992,7.761099815368652,7.772240161895752,0,7.792757717768351,,Neutral,-0.007123752001909622,-0.007916126276084033,Neutral,0.1081523863457368,0.126028081614357,-0.0149305285895945,-0.4292576033225487,0.107915395957623,-0.0979847650927074,USDHKD
2024-10-14,1.3074400424957275,1.3089499473571777,1.304800033569336,1.3074400424957275,0,1.3106408397356668,1.3155941486358642,Neutral,0.0002910638727913195,-0.002458009580230078,Neutral,1.224413622639804,0.7190077282685836,-0.1446791570115779,0.8027598338451026,1.0173207279249892,-0.4729943406604963,USDSGD
2024-10-14,33.2599983215332,33.310001373291016,33.099998474121094,33.2599983215332,0,33.2883664449056,34.20593344370524,Neutral,-0.20860931196482113,-0.36726459527992505,Neutral,3.2573866973187253,2.4050620550928143,-0.368496544613878,-0.7610640314631564,1.900016249993552,-1.044804789094285,USDTHB
2024-10-14,367.4259948730469,367.9410095214844,365.7699890136719,367.4259948730469,0,359.8851879119873,360.0568639581854,Neutral,3.957269096165305,2.192750403839307,Neutral,3.170876505109863,2.204253174805137,-1.1785851048355094,2.184263704433397,1.651373616378231,-1.0066717411678068,USDHUF
2024-10-14,3.9272549152374268,3.936372995376587,3.9177958965301514,3.9272549152374268,0,3.8873220602671306,3.9077028721570968,Neutral,0.027199190437832588,0.013504906997295837,Neutral,3.6814639123672896,2.6842692344712,-0.9377791112205062,-1.0595666682698903,1.7857289169692976,-1.0314276357168737,USDPLN
2024-10-14,34.27619934082031,34.29645919799805,34.2421989440918,34.27619934082031,0,34.2290599822998,34.107097752889,Neutral,0.09124252231524821,0.09636365708051488,Neutral,17.98946837445292,5.908801542188903,-0.7442819403905411,15.480904420930491,1.885223202574048,-0.8512937196867553,USDTRY
2024-10-14,3.757810115814209,3.7741599082946777,3.75150990486145,3.757810115814209,0,3.7275420010089872,3.7349974060058595,Neutral,0.013716335282836667,0.01485211312604472,Sell,4.013109865567239,2.271039458597365,-1.5502421645719353,6.280387708420676,2.411192225055778,-1.0210207128141149,USDILS
2024-10-14,19.29953956604004,19.36614990234375,19.22640037536621,19.29953956604004,0,19.542446517944335,18.932789969444276,Neutral,-0.027288332562619644,0.0061856785707719835,Neutral,16.839999757311926,0.0,0.0,14.78313951465092,2.6980391947450046,-0.897665096292553,USDMXN
2024-10-14,1348.3299560546875,1360.4000244140625,1348.3299560546875,1348.3299560546875,0,1333.2680053710938,1359.1961891867898,Neutral,5.163973788415433,-0.4048748959189452,Neutral,3.693527090892548,3.2851191306426912,-0.2907933812830108,1.5262037287404018,1.947658679034779,-1.2324224986696215,USDKRW
2024-10-14,23.16699981689453,23.18199920654297,23.077499389648438,23.16699981689453,0,22.95439550611708,22.928374919891358,Neutral,0.11684642413579738,0.02438785069880451,Neutral,3.934481867033009,1.8895707380636144,-1.1810385393917844,5.919935248625588,2.2154851324307225,-0.8414951043107753,USDCZK
2024-10-14,84.16829681396484,84.16840362548828,83.97669982910156,84.16829681396484,0,83.69256622314452,83.64652442932129,Neutral,0.05169372118281501,0.010705472658492136,Neutral,1.2254935733814456,0.0,0.0,-1.5567083809781437,0.4445346071096027,-0.4838850753462351,USDINR
2024-10-14,929.760009765625,929.760009765625,912.3783569335938,929.760009765625,0,923.1485000610352,925.9295715332031,Neutral,1.4865970984893693,-2.4722386275985366,Neutral,8.28489985604925,4.634502684249181,-0.7960728595625012,3.533846046934541,3.288266604198128,-1.6126207382207016,USDCLP
2024-10-14,15562.0,15612.5,15547.099609375,15562.0,0,15349.779931640625,15645.663297526042,Neutral,34.923524136002015,-37.132095583869734,Neutral,3.436207445116124,2.5300643294622973,-3.442570792236717,1.788006756237028,2.908272818629189,-2.2144327836899307,USDIDR
2024-10-14,95.89994049072266,96.45121765136719,95.32086181640625,95.88238525390625,0,95.56333999633789,90.29481506347656,Neutral,1.6870906330930495,1.463685525507501,Neutral,7.582316611378337,4.318975135375048,-1.022512404695321,-0.6877531255469512,2.6431296869998717,-1.810769597087584,USDRUB
2024-10-14,57.22200012207031,57.51300048828125,57.13199996948242,57.22200012207031,0,56.62150001525879,56.1776003519694,Neutral,0.32353750975486406,0.00862640951838161,Neutral,5.567242016537293,5.407583805154069,-2.356930634176258,3.3565320550337674,2.720302800748431,-2.8385540382937284,USDPHP
2024-10-14,136.55999755859375,136.66000366210938,136.22000122070312,136.55999755859375,0,136.92616704305013,136.93428584507532,Neutral,-0.2362694744653311,-0.5579047881959693,Neutral,2.946358321273965,2.1889204133836344,-0.307246667486301,-1.5080865138048285,1.2308915777706606,-0.8513625344968984,USDISK
2024-10-14,4.284999847412109,4.295000076293945,4.286499977111816,4.284999847412109,0,4.318426008224487,4.372810014088949,Neutral,-0.004600454343401061,-0.039492865145982395,Neutral,0.7657281289404637,1.8708899593474595,-0.5196186907996108,4.0093910718954975,2.166166543493293,-0.9243363073423484,USDMYR
2024-10-14,24800.0,24845.0,24805.0,24800.0,0,24655.35,24737.975,Neutral,14.941115702586103,-48.532994778024495,Neutral,4.916165790168798,0.9568338596445636,-0.9849523528715004,4.593164014965715,1.8823075721670344,-0.3629217669477045,USDVND
2024-10-14,37.4256706237793,37.4794807434082,37.33625030517578,37.425331115722656,0,37.742863464355466,37.74847602844238,Sell,-0.039209558185085314,0.08504126315082827,Neutral,20.527540225728224,7.859178687863421,-0.3689080970489036,18.716366390634832,1.9035487894166188,-1.00162706723435,EURTRY
2024-10-14,19.06801986694336,19.185100555419922,19.02096939086914,19.069799423217773,0,19.659735560417175,,Neutral,-0.13701429007836907,-0.1454888391042806,Neutral,4.336944892197734,2.252219390395488,-0.0989302942090867,-4.606741471823771,1.8523497764728127,-1.1441610648026292,EURZAR
2024-10-14,1.4281200170516968,1.4282499551773071,1.4255000352859497,1.4281200170516968,0,1.4421219992637635,1.4443321645259857,Neutral,-0.004165289378532666,-0.004447132475400729,Neutral,0.6626989476829658,0.5853358104779941,-0.3176639140650222,-1.6682771218673589,0.5334259558885927,-0.3889902559125826,EURSGD
2024-10-14,401.36199951171875,401.4779968261719,400.0299987792969,401.33599853515625,0,396.2730346679688,395.0319346110026,Neutral,2.4895066013349947,2.023695191096491,Neutral,4.056541612385336,1.6645704335876896,-1.064684286924559,4.415937695995508,1.1402762829714506,-0.5926249421646099,EURHUF
2024-10-14,4.28980016708374,4.294250011444092,4.282700061798096,4.28980016708374,0,4.284689635038376,4.28639518997886,Neutral,0.007658044763457994,0.0058160263459243,Neutral,1.42641457474836,0.7435838284629219,-0.3608613074705,-0.6337509504016635,0.8413979070044991,-0.5196735636006771,EURPLN
2024-10-14,7.460400104522705,7.461400032043457,7.459440231323242,7.460400104522705,0,7.460028990109762,7.459745991230011,Neutral,-9.423680586095884e-06,-0.0007013569920997771,Neutral,0.0822327849007342,0.0378467479609549,-0.0218594434498759,0.0002121554091354,0.0522353513733067,-0.0570662488655602,EURDKK
2024-10-14,25.30139923095703,25.311599731445312,25.223100662231445,25.305099487304688,0,25.308160018920898,25.203485012054443,Neutral,0.0500294265760175,0.03539216898842185,Neutral,5.318816394488804,1.7172342104964662,-0.2602706021687576,5.783786277348336,1.1380659050420792,-0.4405666489048963,EURCZK
2024-10-14,21.081100463867188,21.1343994140625,21.01569938659668,21.072399139404297,0,21.642808723449708,21.21119556427002,Neutral,-0.08771579338460711,-0.030371937582419142,Neutral,18.1022304765881,0.0,0.0,13.726874576239226,2.385460216845146,-0.9715000339834688,EURMXN
2024-10-14,11.35216999053955,11.386919975280762,11.33141040802002,11.35216999053955,0,11.340738010406493,11.331590032577514,Neutral,-0.004615410211156856,-0.013513663091488931,Neutral,4.429204457506967,3.200485018708883,-0.6178195058574136,6.464593849192752,2.209902433777841,-0.6914403942183199,EURSEK
2024-10-14,11.722999572753906,11.777859687805176,11.703789710998535,11.722999572753906,0,11.66677170753479,,Neutral,-0.012363541694965008,-0.01931011444175309,Neutral,4.245482588513823,0.0,0.0,2.461885893200088,1.4791443646596836,-0.900768624443477,EURNOK
2024-10-14,11.722999572753906,11.777859687805176,11.703789710998535,11.722999572753906,0,11.66677170753479,,Neutral,-0.012363541694965008,-0.01931011444175309,Neutral,4.245482588513823,0.0,0.0,2.461885893200088,1.4791443646596836,-0.900768624443477,EURNOK
2024-10-14,104.19999694824219,105.33390045166016,104.19999694824219,104.19999694824219,0,102.23439356486003,101.99348049163818,Neutral,1.5133366386543798,1.7026336022948727,Sell,8.799913408110841,2.487271562532533,-3.556293676640632,3.511120230274609,2.6904225525638386,-1.7162488972942052,EURRUB
2024-10-14,22.778030395507812,22.926950454711914,22.74666976928711,22.779409408569336,0,23.213343620300293,23.23888385772705,Neutral,-0.07632965466554253,-0.06643317218495902,Neutral,5.083760628108139,2.2970998871372563,-0.962926454381316,-0.0662533122288914,2.1558611532660925,-1.1590312155758418,GBPZAR
2024-10-14,1.7058700323104858,1.7078700065612793,1.7028000354766846,1.7059099674224854,0,1.7074906015396119,,Neutral,-0.0023885034351318613,-0.001241671860240658,Neutral,1.1864748290176066,1.601939553483665,-0.4529715165219267,2.7473371988321014,0.8056751845110705,-0.4455580531307012,GBPSGD
2024-10-14,44.70820999145508,44.81563949584961,44.64610290527344,44.705570220947266,0,45.087778854370114,44.96766548156738,Neutral,-0.04326819416389327,0.13041801443390594,Neutral,23.76222038898388,3.868855886103648,-1.059759401245579,21.0091479020672,2.3031381882547466,-1.0569902238462208,GBPTRY
2024-10-14,479.4700012207031,479.9800109863281,477.8699951171875,479.4100036621094,0,477.6460021972656,473.93500366210935,Neutral,3.5765190701242773,3.2869310432162946,Neutral,6.913533607125773,1.630845938615535,-0.8063498087881359,8.518193290108302,1.7545709083202816,-0.713039517869253,GBPHUF
2024-10-14,5.1275200843811035,5.138209819793701,5.120409965515137,5.127120018005371,0,5.075959987640381,,Neutral,0.01862625431478726,0.0191207211758479,Sell,6.151172653220546,2.79994437495129,-0.0283712841128566,-0.193612916212005,1.1249445984639996,-0.727748173699364,GBPPLN
2024-10-14,8.911399841308594,8.929499626159668,8.909299850463867,8.911399841308594,0,8.886276690165202,,Neutral,0.02465890949510552,0.03417398829524261,Neutral,2.720530663999798,0.0,0.0,1.4447291564004627,0.7268796227847727,-0.461368766209395,GBPDKK
2024-10-14,30.22330093383789,30.255300521850586,30.13290023803711,30.22760009765625,0,30.081064987182618,29.8563175201416,Neutral,0.15532309071143757,0.1447808194632714,Neutral,6.69894700616398,2.372087457275774,-0.7606183429609692,10.40322474037148,2.1327411505972296,-0.4939887761825308,GBPCZK
2024-10-14,25.181400299072266,25.28017234802246,25.09830093383789,25.180299758911133,0,25.781865946451823,25.40760154724121,Neutral,-0.1322159173540136,-0.013079085519271137,Neutral,21.99204136001661,1.831252197668921,-1.1286138608007577,18.542455192398137,2.7040404032979293,-0.9674239194798904,GBPMXN
2024-10-14,13.56089973449707,13.612600326538086,13.547599792480469,13.56089973449707,0,13.546541611353556,13.5099855211046,Neutral,0.020581722833648897,0.022499494795911876,Neutral,6.081285761212657,3.61950258704048,-0.097987902015333,5.833889383654169,1.72233813263484,-0.8052222383276657,GBPSEK
2024-10-14,14.00388240814209,14.087215423583984,13.992315292358398,14.00388240814209,0,14.003709173202514,,Neutral,0.01845435779383031,0.027377512571275346,Neutral,4.787862145012932,0.0,0.0,4.246537382015868,1.8270448183074304,-0.9563659055928474,GBPNOK
2024-10-14,109.84443664550781,109.88072204589844,109.52281188964844,109.84443664550781,0,108.52418458726672,,Neutral,-0.15826853523806506,0.20956661974166058,Neutral,6.260016810240013,1.3462170427788065,-0.3178709676547969,9.051880457215866,1.8167812951879407,-0.7484931362436112,GBPINR
2024-10-14,22.778030395507812,22.926950454711914,22.74666976928711,22.779409408569336,0,23.213343620300293,23.23888385772705,Neutral,-0.07632965466554253,-0.06643317218495902,Neutral,5.083760628108139,2.2970998871372563,-0.962926454381316,-0.0662533122288914,2.1558611532660925,-1.1590312155758418,GBPZAR
2024-10-14,1.1039999723434448,1.1063599586486816,1.1026999950408936,1.1039999723434448,0,1.0919997692108154,,Neutral,0.006338827618146414,0.004874979045644243,Neutral,2.8285622353061446,0.0,0.0,8.076389649109297,1.5391495811186724,-0.4088897873398267,AUDNZD
2024-10-14,5.231029987335205,5.240924835205078,5.201700210571289,5.2312211990356445,0,5.224381724993388,5.229876933779035,Neutral,-0.014034288780071513,0.012718200993453272,Neutral,3.954268401923564,1.5812961864431672,-1.310955859857078,4.251820678380773,1.708733891251559,-0.92410234217926,AUDHKD
2024-10-14,0.8799300193786621,0.8805400133132935,0.8766000270843506,0.8799700140953064,0,0.8820955067873001,0.8800100058317184,Neutral,0.0004937610847053353,0.0014392569121512307,Neutral,1.2100738815561272,2.1613651445690154,-0.5171060061368765,1.1117376849774157,1.14714316640964,-0.6706099811914454,AUDSGD
2024-10-14,11.748900413513184,11.81048583984375,11.727899551391602,11.750499725341797,0,11.98956277029855,,Neutral,-0.04344416638087978,-0.032691844097345726,Neutral,2.494436427590335,1.7828531718884009,-0.0041373639506671,-5.0632493079553385,1.498916229529753,-1.1761907401871663,AUDZAR
2024-10-14,22.3117733001709,22.369285583496094,22.272729873657227,22.31232261657715,0,22.518539047241212,22.637925243377687,Neutral,-0.07276662495149466,-0.07629566419735678,Neutral,4.507466316546397,2.2693384359301056,-1.390022183534693,-25.34813540035308,1.081470747424409,-1.9685387358962088,AUDTHB
2024-10-14,247.3000030517578,247.72000122070312,246.02999877929688,247.3000030517578,0,240.68175811767577,241.24589767456055,Neutral,2.224956004976974,2.0768264973505515,Neutral,5.79371542566385,3.028435620541128,-0.6409176982648374,5.687644494452324,1.9100769802432749,-0.9431385299855158,AUDHUF
2024-10-14,2.6447598934173584,2.650019884109497,2.636229991912842,2.6447598934173584,0,2.6265319956673516,,Neutral,0.014395993704104715,0.015292533928704298,Sell,2.277253442657184,0.0,0.0,1.6783817020318563,1.8149367768535725,-0.8272216399948586,AUDPLN
2024-10-14,12.988499641418457,13.028800010681152,12.924489974975586,12.988900184631348,0,13.236725330352783,12.658864858415392,Neutral,-0.05281293041974244,0.008624452013981591,Neutral,18.407084521702128,0.0,0.0,16.46418682589485,2.6755238789232485,-1.1094969489664803,AUDMXN
2024-10-14,6.994900226593018,7.01768684387207,6.982725143432617,6.9951629638671875,0,7.019175243377686,6.974930763244629,Neutral,0.021101807088297342,0.018865522871468587,Neutral,2.585757284745323,2.065197124858172,-0.7900529094778,4.51590236627484,2.14116069475293,-1.3276684039472255,AUDSEK
2024-10-14,7.223800182342529,7.256499767303467,7.21999979019165,7.222899913787842,0,7.17148220539093,7.180582795824323,Neutral,0.02298807597050878,0.026406222981033227,Neutral,4.6166513969793055,2.0308861705167858,-0.9595487132947496,4.968995250669432,1.7495936054016912,-0.7626597534152236,AUDNOK
2024-10-14,4.596499919891357,4.604700088500977,4.582200050354004,4.595699787139893,0,4.589134979248047,4.558539986610413,Neutral,0.01816794797683574,0.020439490901711495,Neutral,1.5099216784110283,2.057087545794424,-0.9507789656328244,3.4278974127806943,1.4592966663269344,-0.7320423127107653,AUDDKK
2024-10-14,12.66510009765625,12.746899604797363,12.63759994506836,12.667218208312988,0,12.828278160095214,12.99018635749817,Neutral,-0.09112501272472784,-0.08736859272803182,Sell,2.614434086673173,2.278574276174352,-0.952749003099891,-10.224632263926214,1.4606648190989098,-1.189331301338932,CADZAR
2024-10-14,5.638959884643555,5.642286777496338,5.624143123626709,5.639223098754883,0,5.712327885627746,,Neutral,-0.021814316639648723,-0.004123010845838104,Neutral,0.7205628312217414,0.4253148567198016,-0.1519259485437746,-1.9242748172014763,0.760644024479184,-0.6691942274534334,CADHKD
2024-10-14,0.9483259916305542,0.9488400220870972,0.9467359781265259,0.948635995388031,0,0.956327497959137,0.9726977895606648,Neutral,-0.001479391381022932,-0.001480623144052981,Neutral,0.7990921958583022,0.4499766464381688,-0.151339884229526,-1.9626789874575843,0.8157756241441821,-0.4416056883629467,CADSGD
2024-10-14,14.001899719238281,14.041353225708008,13.940338134765625,14.001799583435059,0,14.395247014363607,14.269172019958496,Neutral,-0.09106093983293206,-0.02996864268040755,Neutral,17.055962347914065,2.5716136218372694,-0.953913373625582,19.1411218513508,3.1549431585130536,-0.7937837170920041,CADMXN
2024-10-14,24.051729202270508,24.116619110107422,24.010969161987305,24.053407669067383,0,24.28636407852173,25.003487904866535,Neutral,-0.19210494010663837,-0.25816992773980807,Neutral,4.988534494409815,2.442822872355727,-0.6337014010328031,-16.452281799807405,1.3371985501630823,-1.8665358114486457,CADTHB
2024-10-14,7.5406999588012695,7.5671000480651855,7.529900074005127,7.54040002822876,0,7.607841682434082,,Neutral,-0.00017548924232446694,0.0005137720545000233,Sell,2.1046100836156985,1.7191393240375612,-0.5021020336384452,-0.0193193410170897,1.349868328584866,-0.845200081161901,CADSEK
2024-10-14,7.787499904632568,7.8225998878479,7.778392791748047,7.786099910736084,0,7.848048932211739,,Neutral,-0.00201296287600794,-0.0006707087754649703,Sell,2.965297522356232,2.285384186087581,-0.6797501375024138,3.394776450088957,1.7138741766764958,-0.7711587464454105,CADNOK
2024-10-14,20.339120864868164,20.383995056152344,20.25916862487793,20.339000701904297,0,20.66256155014038,,Neutral,-0.10587842946662462,-0.1271468914251222,Neutral,1.084878995294257,0.6021779319195747,0.0010885840004889,-0.3757830017938249,2.3030445904011354,-1.2143409984449365,CHFZAR
2024-10-14,22.47186279296875,22.50507354736328,22.309101104736328,22.484987258911133,0,22.990735816955567,22.76287082672119,Neutral,-0.09579564801010321,0.00012964232936242548,Neutral,20.198825692808985,2.67722736187485,-1.70171229291917,24.387916970357217,3.866571372175136,-1.0276410713172042,CHFMXN
2024-10-14,428.1099853515625,428.2834167480469,424.78564453125,428.04998779296875,0,414.99273478190105,,Neutral,2.977830806338204,2.574397287245864,Neutral,7.282656878351482,3.657949264614396,-1.8280502137283683,7.084730391937083,2.307639066864506,-0.8116424740544214,CHFHUF
2024-10-14,4.578269958496094,4.581669807434082,4.549106121063232,4.577829837799072,0,4.546724486351013,4.4974232006073,Neutral,0.01468661028539664,0.01082233666252473,Neutral,4.629766342864113,0.0,0.0,4.069562300649396,4.505651807450295,-0.8201741256030544,CHFPLN
2024-10-14,22.47186279296875,22.50507354736328,22.309101104736328,22.484987258911133,0,22.990735816955567,22.76287082672119,Neutral,-0.09579564801010321,0.00012964232936242548,Neutral,20.198825692808985,2.67722736187485,-1.70171229291917,24.387916970357217,3.866571372175136,-1.0276410713172042,CHFMXN
