Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%)
GBPZAR,40,50,5.083760628108139,2.2970998871372563,-0.9629264543813161,13,22,9,-0.06625331222889144,2.1558611532660925,-1.1590312155758418
GBPSGD,50,150,1.1864748290176066,1.6019395534836647,-0.45297151652192674,8,22,7,2.7473371988321014,0.8056751845110705,-0.4455580531307012
GBPTRY,10,30,23.762220388983877,3.868855886103648,-1.0597594012455793,8,22,8,21.0091479020672,2.3031381882547466,-1.0569902238462208
GBPHUF,10,20,6.913533607125773,1.630845938615535,-0.8063498087881359,10,26,11,8.518193290108302,1.7545709083202816,-0.713039517869253
GBPPLN,100,150,6.151172653220546,2.79994437495129,-0.028371284112856682,11,26,11,-0.19361291621200508,1.1249445984639996,-0.727748173699364
GBPDKK,30,150,2.720530663999798,0.0,0.0,9,30,11,1.4447291564004627,0.7268796227847727,-0.461368766209395
GBPCZK,20,40,6.69894700616398,2.3720874572757746,-0.7606183429609692,13,30,11,10.40322474037148,2.1327411505972296,-0.49398877618253084
GBPMXN,30,50,21.99204136001661,1.8312521976689211,-1.1286138608007577,8,23,7,18.542455192398137,2.7040404032979293,-0.9674239194798903
GBPSEK,60,90,6.081285761212657,3.6195025870404804,-0.09798790201533303,8,25,8,5.833889383654169,1.7223381326348401,-0.8052222383276657
GBPNOK,20,180,4.787862145012932,0.0,0.0,11,28,11,4.246537382015868,1.8270448183074302,-0.9563659055928474
GBPINR,90,150,6.260016810240013,1.3462170427788065,-0.3178709676547969,10,23,11,9.051880457215866,1.8167812951879412,-0.7484931362436112
GBPZAR,40,50,5.083760628108139,2.2970998871372563,-0.9629264543813161,13,22,9,-0.06625331222889144,2.1558611532660925,-1.1590312155758418
AUDNZD,30,170,2.8285622353061446,0.0,0.0,8,30,7,8.076389649109297,1.5391495811186724,-0.4088897873398267
AUDHKD,60,70,3.954268401923564,1.5812961864431672,-1.310955859857078,8,28,9,4.251820678380773,1.708733891251559,-0.9241023421792599
AUDSGD,20,40,1.2100738815561272,2.1613651445690154,-0.5171060061368765,10,25,7,1.1117376849774157,1.14714316640964,-0.6706099811914454
AUDZAR,70,160,2.494436427590335,1.7828531718884009,-0.004137363950667176,10,25,11,-5.0632493079553385,1.498916229529753,-1.1761907401871665
AUDTHB,10,40,4.507466316546397,2.2693384359301056,-1.3900221835346933,8,26,7,-25.34813540035308,1.081470747424409,-1.9685387358962092
AUDHUF,70,100,5.79371542566385,3.0284356205411274,-0.6409176982648374,12,29,11,5.687644494452324,1.9100769802432749,-0.9431385299855158
AUDPLN,90,170,2.2772534426571838,0.0,0.0,11,27,11,1.6783817020318565,1.8149367768535725,-0.8272216399948586
AUDMXN,30,90,18.407084521702128,0.0,0.0,8,23,7,16.46418682589485,2.6755238789232485,-1.1094969489664805
AUDSEK,10,20,2.585757284745323,2.065197124858172,-0.7900529094778,13,30,11,4.51590236627484,2.14116069475293,-1.3276684039472255
AUDNOK,60,70,4.6166513969793055,2.0308861705167858,-0.9595487132947497,12,30,11,4.9689952506694315,1.7495936054016912,-0.7626597534152236
AUDDKK,20,40,1.5099216784110285,2.057087545794424,-0.9507789656328243,13,30,11,3.4278974127806943,1.4592966663269344,-0.7320423127107653
CADZAR,20,40,2.614434086673173,2.2785742761743517,-0.952749003099891,8,24,7,-10.224632263926214,1.4606648190989098,-1.189331301338932
CADHKD,100,160,0.7205628312217414,0.4253148567198016,-0.1519259485437746,12,30,11,-1.9242748172014763,0.760644024479184,-0.6691942274534334
CADSGD,30,110,0.7990921958583022,0.4499766464381688,-0.15133988422952602,12,22,11,-1.9626789874575845,0.8157756241441821,-0.4416056883629467
CADMXN,30,50,17.055962347914065,2.5716136218372694,-0.953913373625582,8,26,7,19.1411218513508,3.1549431585130536,-0.7937837170920041
CADTHB,20,60,4.988534494409815,2.442822872355727,-0.6337014010328031,11,29,11,-16.452281799807405,1.3371985501630823,-1.8665358114486457
CADHUF,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
CADPLN,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
CADSEK,60,170,2.1046100836156985,1.7191393240375612,-0.5021020336384452,8,27,7,-0.019319341017089754,1.349868328584866,-0.845200081161901
CADNOK,70,180,2.9652975223562317,2.285384186087581,-0.6797501375024138,8,22,7,3.394776450088957,1.7138741766764958,-0.7711587464454105
CHFZAR,100,160,1.084878995294257,0.6021779319195747,0.0010885840004889078,8,22,9,-0.37578300179382496,2.3030445904011354,-1.2143409984449365
CHFMXN,30,50,20.198825692808985,2.67722736187485,-1.7017122929191701,8,29,8,24.387916970357217,3.8665713721751356,-1.0276410713172042
CHFHUF,90,160,7.282656878351482,3.657949264614396,-1.8280502137283683,11,28,7,7.084730391937083,2.307639066864506,-0.8116424740544214
CHFPLN,40,100,4.629766342864113,0.0,0.0,9,23,11,4.0695623006493955,4.5056518074502945,-0.8201741256030544
CHFMXN,30,50,20.198825692808985,2.67722736187485,-1.7017122929191701,8,29,8,24.387916970357217,3.8665713721751356,-1.0276410713172042
CHFDKK,40,110,3.4906835951005815,1.0893801397449565,-0.5967429365804511,8,26,7,3.748985904238998,1.3411924949524021,-0.4965115460481897
CHFNOK,10,120,3.039697622064159,0.0,0.0,12,22,8,2.9002476218404993,2.224128233775044,-0.9527997914485249
CHFSEK,70,90,7.637650883719307,3.1367655544652253,-1.2257971586177647,8,24,7,2.218351587991783,1.9148282118070923,-0.9603338876903784
NZDZAR,100,160,3.261388615045071,2.6710105213036046,-0.008936506166445805,8,23,7,-0.8173936000393224,1.7796496847167016,-1.0961407825649796
NZDHKD,80,100,7.067467389829635,3.285325039515322,-1.4485384796303047,8,30,10,7.338091632625346,2.1450656160438,-1.0366646262822754
NZDSGD,90,120,2.597823583269255,2.1665173498744754,-1.2530622312062984,8,28,10,5.53609319424937,1.939953491767836,-0.6932174819772715
NZDMXN,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
NZDTHB,20,30,4.956750736556515,2.348445973545559,-1.2895754020720251,12,30,11,-16.723729733722703,1.4903963176031199,-2.486610126981132
NZDHUF,80,100,9.83601388936544,4.458982595158258,-0.8679062993157908,13,30,11,6.848547489353823,2.294675560918858,-0.9891272986758619
NZDPLN,90,110,4.563239463799746,2.4769330155109044,-1.7049784397888583,8,22,11,3.24868788892436,1.897518518749032,-0.91911645075533
NZDSEK,100,190,0.3561882825489738,0.6787876711104225,-1.4130391058456147,9,29,11,-1.0067863326130464,1.2139757467437413,-0.7697972723933223
NZDNOK,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
NZDDKK,80,120,4.051306801835471,1.9940602039688202,-1.2690395841051412,12,22,11,6.051985870419794,2.358411968724055,-0.8924793080341373
SGDJPY,10,30,6.929993431605835,4.086141044261406,-2.4555147265830337,8,23,7,9.929431259094054,2.7005109268369836,-1.4388266913377243
SGDHKD,10,20,4.329674782494966,1.3898239207857659,-0.3344259538816466,12,30,11,4.246231294433146,0.9143285933148287,-0.497730805988471
SGDZAR,100,150,2.8546933449816425,1.4795301150479878,-1.1364939620330987,8,25,7,-8.245567363838273,1.4645563003618363,-1.2128719972248145
SGDTHB,20,70,3.5873684111592046,2.664543921175084,-0.17100206985308075,12,23,11,-31.023382121749194,0.56101598390968,-2.057584412370854
SGDHUF,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
SGDPLN,80,90,3.2004725436812627,1.2392054621296795,-0.7316633188334223,13,30,8,-0.7424200696972366,3.0834334232079605,-0.7848402875014513
SGDMXN,40,50,21.305887599554936,2.5204173314604077,-0.8548890169070066,8,23,8,22.292736146322913,3.2016870853804567,-0.7453420948122278
SGDDKK,100,110,2.792939765915362,0.6686918556936763,-0.29247942422825446,8,22,10,-0.69206685478086,0.5991704627384186,-0.4203406299788149
SGDSEK,10,30,4.521387985315796,2.4402269211881333,-0.4703543206889422,8,22,7,3.5749934370957996,2.1342473016447254,-0.95065822739414
SGDNOK,80,160,6.089312935112284,0.0,0.0,9,27,11,1.4464777849573511,1.6720510596811196,-0.970268351444206
JPYZAR,60,200,0.0,0.0,0.0,12,23,11,-0.18510964475133734,2.783021155029206,-1.5610784599656966
JPYHKD,10,20,11.696930218396247,3.6038658541214814,-0.6355660789910066,9,23,9,7.012380713702587,2.0725697863347126,-0.9476050634678614
JPYSGD,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
JPYTHB,90,110,1.5726185080420876,1.6702438375236222,-0.6929311165542072,13,30,10,-15.910967867748841,1.4270717288040202,-1.8214446361796697
JPYHUF,10,20,0.0,0.0,0.0,8,22,7,0.0,0.0,0.0
JPYPLN,40,50,4.216785888470713,4.669947526352948,-0.8319666427590372,12,29,7,1.2581083814041267,4.184840990842554,-1.2536560627055242
JPYNOK,10,50,3.2242397151654223,4.304440562777875,-1.6590108562789492,8,22,7,4.609369363048881,2.664147730211942,-1.1161154382060878
JPYDKK,10,30,3.0867212086014844,2.9097936799622226,-1.2190228819330033,8,22,7,0.2222465862307581,1.926852972812144,-1.1314862421992744
